Ticker,Date,Timeframe,Candle Color,Open,High,Low,Close,Volume,EMA21,EMA34,EMA55,Trend Start,Trend End,Daily EMA21 Cross,Daily Downtrend Trigger,First Buy Zone,Positive Crossover,is_buyzone,is_above_buyzone,is_downtrend_trigger,warmup_complete,State Before,State After,Classification,TR Qualified,Buy Zone,Uptrend Weeks,Weekly Candle Count,Closes Above EMA,Closes Below EMA,Crossover Detected,Crossover Date,Crossover Price,Signal Count,Signal Types,Signal Reasons,Signal Metadata
TIINDIA.NS,2017-11-17,weekly,RED,294.89,299.79,269.07,271.21,898112,,,,,,,,,,False,False,False,False,WARMUP,WARMUP,UNQUALIFIED,False,False,0,3,0,0,False,,,0,,,
TIINDIA.NS,2017-11-20,daily,RED,271.74,274.65,266.89,267.13,59105,,,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,3,0,0,False,,,0,,,
TIINDIA.NS,2017-11-21,daily,RED,266.74,270,257.82,261.16,133093,,,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,3,0,0,False,,,0,,,
TIINDIA.NS,2017-11-22,daily,RED,261.16,262.04,254.27,256.99,25553,,,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,3,0,0,False,,,0,,,
TIINDIA.NS,2017-11-23,daily,RED,261.02,262.04,254.76,257.86,26151,,,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,3,0,0,False,,,0,,,
TIINDIA.NS,2017-11-24,daily,GREEN,260.58,263.01,257.18,261.65,34189,,,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,3,0,0,False,,,0,,,
TIINDIA.NS,2017-11-24,weekly,RED,271.74,274.65,254.27,261.65,278091,,,,,,,,,,False,False,False,False,WARMUP,WARMUP,UNQUALIFIED,False,False,0,4,0,0,False,,,0,,,
TIINDIA.NS,2017-11-27,daily,RED,266.4,266.4,258.45,261.84,29991,,,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,4,0,0,False,,,0,,,
TIINDIA.NS,2017-11-28,daily,RED,263.01,263.69,254.66,257.14,220652,,,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,4,0,0,False,,,0,,,
TIINDIA.NS,2017-11-29,daily,RED,257.14,259.13,251.65,253.16,35770,,,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,4,0,0,False,,,0,,,
TIINDIA.NS,2017-11-30,daily,RED,255.24,255.24,248.45,251.26,71198,,,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,4,0,0,False,,,0,,,
TIINDIA.NS,2017-12-01,daily,RED,251.36,256.65,247.48,248.21,24233,,,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,4,0,0,False,,,0,,,
TIINDIA.NS,2017-12-01,weekly,RED,266.4,266.4,247.48,248.21,381844,,,,,,,,,,False,False,False,False,WARMUP,WARMUP,UNQUALIFIED,False,False,0,5,0,0,False,,,0,,,
TIINDIA.NS,2017-12-04,daily,GREEN,248.21,254.27,245.54,251.26,33722,,,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,5,0,0,False,,,0,,,
TIINDIA.NS,2017-12-05,daily,GREEN,245.59,251.31,243.65,249.52,14675,,,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,5,0,0,False,,,0,,,
TIINDIA.NS,2017-12-06,daily,RED,249.52,249.52,209.34,245.1,190976,,,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,5,0,0,False,,,0,,,
TIINDIA.NS,2017-12-07,daily,RED,247.43,247.43,234.91,244.37,20875,,,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,5,0,0,False,,,0,,,
TIINDIA.NS,2017-12-08,daily,RED,252.24,253.3,244.71,251.56,38260,,,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,5,0,0,False,,,0,,,
TIINDIA.NS,2017-12-08,weekly,GREEN,248.21,254.27,209.34,251.56,298508,,,,,,,,,,False,False,False,False,WARMUP,WARMUP,UNQUALIFIED,False,False,0,6,0,0,False,,,0,,,
TIINDIA.NS,2017-12-11,daily,RED,263.01,274.99,261.07,262.43,92879,,,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,6,0,0,False,,,0,,,
TIINDIA.NS,2017-12-12,daily,RED,265.87,265.87,248.69,250.29,59252,,,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,6,0,0,False,,,0,,,
TIINDIA.NS,2017-12-13,daily,GREEN,243.11,256.17,243.11,252.14,13344,,,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,6,0,0,False,,,0,,,
TIINDIA.NS,2017-12-14,daily,RED,254.66,254.66,249.42,252.28,17643,,,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,6,0,0,False,,,0,,,
TIINDIA.NS,2017-12-15,daily,GREEN,255.2,257.91,252.09,255.34,446942,,,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,6,0,0,False,,,0,,,
TIINDIA.NS,2017-12-15,weekly,RED,263.01,274.99,243.11,255.34,630060,,,,,,,,,,False,False,False,False,WARMUP,WARMUP,UNQUALIFIED,False,False,0,7,0,0,False,,,0,,,
TIINDIA.NS,2017-12-18,daily,RED,260.1,266.89,247.48,257.33,516880,,,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,7,0,0,False,,,0,,,
TIINDIA.NS,2017-12-19,daily,RED,259.85,262.91,252.82,256.8,57890,,258.62,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,7,0,0,False,,,0,,,
TIINDIA.NS,2017-12-20,daily,GREEN,255.29,261.94,254.32,256.17,42921,,258.48,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,7,0,0,False,,,0,,,
TIINDIA.NS,2017-12-21,daily,RED,257.91,261.89,255.44,256.7,43533,,258.38,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,7,0,0,False,,,0,,,
TIINDIA.NS,2017-12-22,daily,GREEN,260.29,264.8,258.16,262.09,56045,,258.59,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,7,0,0,False,,,0,,,
TIINDIA.NS,2017-12-22,weekly,GREEN,260.1,266.89,247.48,262.09,717269,,,,,,,,,,False,False,False,False,WARMUP,WARMUP,UNQUALIFIED,False,False,0,8,0,0,False,,,0,,,
TIINDIA.NS,2017-12-26,daily,GREEN,262.33,266.94,259.13,265.39,105722,,258.98,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,8,0,0,False,,,0,,,
TIINDIA.NS,2017-12-27,daily,RED,265.82,267.86,262.04,262.81,40298,,259.2,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,8,0,0,False,,,0,,,
TIINDIA.NS,2017-12-28,daily,RED,264.42,265.92,261.99,263.35,21342,,259.44,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,8,0,0,False,,,0,,,
TIINDIA.NS,2017-12-29,daily,RED,266.55,266.65,259.71,261.6,53814,,259.56,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,8,0,0,False,,,0,,,
TIINDIA.NS,2017-12-29,weekly,RED,262.33,267.86,259.13,261.6,221176,,,,,,,,,,False,False,False,False,WARMUP,WARMUP,UNQUALIFIED,False,False,0,9,0,0,False,,,0,,,
TIINDIA.NS,2018-01-01,daily,GREEN,257.62,267.08,257.62,261.84,71903,,259.69,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,9,0,0,False,,,0,,,
TIINDIA.NS,2018-01-02,daily,GREEN,259.13,264.95,256.07,260.24,200465,,259.72,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,9,0,0,False,,,0,,,
TIINDIA.NS,2018-01-03,daily,GREEN,260.1,266.79,257.23,265.77,54103,,260.07,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,9,0,0,False,,,0,,,
TIINDIA.NS,2018-01-04,daily,GREEN,262.04,276.4,262.04,272.32,243242,,260.77,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,9,0,0,False,,,0,,,
TIINDIA.NS,2018-01-05,daily,GREEN,273.34,291.15,273.34,285.77,127514,,262.2,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,9,0,0,False,,,0,,,
TIINDIA.NS,2018-01-05,weekly,GREEN,257.62,291.15,256.07,285.77,697227,,,,,,,,,,False,False,False,False,WARMUP,WARMUP,UNQUALIFIED,False,False,0,10,0,0,False,,,0,,,
TIINDIA.NS,2018-01-08,daily,RED,291.06,291.64,285.33,286.01,85480,,263.56,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,10,0,0,False,,,0,,,
TIINDIA.NS,2018-01-09,daily,RED,293.58,295.71,281.4,286.88,166365,,264.89,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,10,0,0,False,,,0,,,
TIINDIA.NS,2018-01-10,daily,RED,287.22,291.64,284.36,285.43,33230,,266.06,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,10,0,0,False,,,0,,,
TIINDIA.NS,2018-01-11,daily,RED,286.3,291.15,261.16,278.92,668166,,266.8,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,10,0,0,False,,,0,,,
TIINDIA.NS,2018-01-12,daily,GREEN,276.69,284.12,276.69,278.88,254450,,267.49,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,10,0,0,False,,,0,,,
TIINDIA.NS,2018-01-12,weekly,RED,291.06,295.71,261.16,278.88,1207691,,,,,,,,,,False,False,False,False,WARMUP,WARMUP,UNQUALIFIED,False,False,0,11,0,0,False,,,0,,,
TIINDIA.NS,2018-01-15,daily,GREEN,277.57,287.27,277.57,285.48,67738,,268.52,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,11,0,0,False,,,0,,,
TIINDIA.NS,2018-01-16,daily,RED,291.01,291.15,270,271.11,46453,,268.66,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,11,0,0,False,,,0,,,
TIINDIA.NS,2018-01-17,daily,GREEN,271.26,280.48,263.59,275.04,24093,,269.03,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,11,0,0,False,,,0,,,
TIINDIA.NS,2018-01-18,daily,RED,273.2,280.87,258.64,260.44,63228,,268.54,263.19,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,11,0,0,False,,,0,,,
TIINDIA.NS,2018-01-19,daily,GREEN,262.04,265.87,260.1,264.61,12777,,268.31,263.24,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,11,0,0,False,,,0,,,
TIINDIA.NS,2018-01-19,weekly,RED,277.57,291.15,258.64,264.61,214289,,,,,,,,,,False,False,False,False,WARMUP,WARMUP,UNQUALIFIED,False,False,0,12,0,0,False,,,0,,,
TIINDIA.NS,2018-01-22,daily,RED,272.71,272.71,260.63,269.17,22164,,268.36,263.45,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,12,0,0,False,,,0,,,
TIINDIA.NS,2018-01-23,daily,RED,269.17,276.01,262.52,265.63,25813,,268.21,263.53,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,12,0,0,False,,,0,,,
TIINDIA.NS,2018-01-24,daily,RED,262.57,269.22,251.85,253.06,430124,,267.34,263.16,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,12,0,0,False,,,0,,,
TIINDIA.NS,2018-01-25,daily,GREEN,253.3,265.63,253.3,260.24,64574,,266.94,263.05,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,12,0,0,False,,,0,,,
TIINDIA.NS,2018-01-26,weekly,RED,272.71,276.01,251.85,260.24,542675,,,,,,,,,,False,False,False,False,WARMUP,WARMUP,UNQUALIFIED,False,False,0,13,0,0,False,,,0,,,
TIINDIA.NS,2018-01-29,daily,RED,257.43,266.89,252.33,256.31,1227085,,266.33,262.81,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,13,0,0,False,,,0,,,
TIINDIA.NS,2018-01-30,daily,GREEN,259.03,260.82,254.27,259.37,61986,,265.93,262.69,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,13,0,0,False,,,0,,,
TIINDIA.NS,2018-01-31,daily,RED,260.97,261.02,254.08,259.37,16116,,265.56,262.57,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,13,0,0,False,,,0,,,
TIINDIA.NS,2018-02-01,daily,RED,261.99,261.99,254.18,257.91,43679,,265.12,262.4,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,13,0,0,False,,,0,,,
TIINDIA.NS,2018-02-02,daily,RED,255.83,259.13,237.77,255.68,95629,,264.58,262.16,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,13,0,0,False,,,0,,,
TIINDIA.NS,2018-02-02,weekly,RED,257.43,266.89,237.77,255.68,1444495,,,,,,,,,,False,False,False,False,WARMUP,WARMUP,UNQUALIFIED,False,False,0,14,0,0,False,,,0,,,
TIINDIA.NS,2018-02-05,daily,RED,255.2,255.24,242.63,252.14,41947,,263.87,261.8,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,14,0,0,False,,,0,,,
TIINDIA.NS,2018-02-06,daily,GREEN,244.62,255.24,237.77,254.37,35032,,263.33,261.54,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,14,0,0,False,,,0,,,
TIINDIA.NS,2018-02-07,daily,GREEN,255.24,258.64,249.57,257.04,164749,,262.97,261.38,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,14,0,0,False,,,0,,,
TIINDIA.NS,2018-02-08,daily,RED,260.1,260.1,252.33,254.18,14999,,262.46,261.12,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,14,0,0,False,,,0,,,
TIINDIA.NS,2018-02-09,daily,GREEN,252.33,263.11,247.48,262.23,16781,,262.45,261.16,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,14,0,0,False,,,0,,,
TIINDIA.NS,2018-02-09,weekly,GREEN,255.2,263.11,237.77,262.23,273508,,,,,,,,,,False,False,False,False,WARMUP,WARMUP,UNQUALIFIED,False,False,0,15,0,0,False,,,0,,,
TIINDIA.NS,2018-02-12,daily,GREEN,264.95,273.68,264.95,271.79,21256,,262.98,261.54,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,15,0,0,False,,,0,,,
TIINDIA.NS,2018-02-14,daily,GREEN,276.64,286.3,269.75,278.15,58700,,263.85,262.13,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,15,0,0,False,,,0,,,
TIINDIA.NS,2018-02-15,daily,RED,279.51,279.85,262.04,265.05,28447,,263.92,262.24,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,15,0,0,False,,,0,,,
TIINDIA.NS,2018-02-16,daily,RED,274.65,274.65,255.29,262.57,85077,,263.84,262.25,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,15,0,0,False,,,0,,,
TIINDIA.NS,2018-02-16,weekly,RED,264.95,286.3,255.29,262.57,193480,,,,,,,,,,False,False,False,False,WARMUP,WARMUP,UNQUALIFIED,False,False,0,16,0,0,False,,,0,,,
TIINDIA.NS,2018-02-19,daily,RED,262.04,264.95,254.08,259.9,225249,,263.62,262.17,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,16,0,0,False,,,0,,,
TIINDIA.NS,2018-02-20,daily,GREEN,259.17,270.48,259.17,265.97,16564,,263.75,262.3,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,16,0,0,False,,,0,,,
TIINDIA.NS,2018-02-21,daily,RED,264.27,267.67,258.06,263.25,21743,,263.72,262.34,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,16,0,0,False,,,0,,,
TIINDIA.NS,2018-02-22,daily,RED,262.67,263.25,258.91,259.84,7470,,263.5,262.25,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,16,0,0,False,,,0,,,
TIINDIA.NS,2018-02-23,daily,RED,259.3,264.76,255.26,256.72,88387,,263.11,262.05,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,16,0,0,False,,,0,,,
TIINDIA.NS,2018-02-23,weekly,RED,262.04,270.48,254.08,256.72,359413,,,,,,,,,,False,False,False,False,WARMUP,WARMUP,UNQUALIFIED,False,False,0,17,0,0,False,,,0,,,
TIINDIA.NS,2018-02-26,daily,RED,261.79,261.79,251.55,253.5,84836,,262.56,261.74,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,17,0,0,False,,,0,,,
TIINDIA.NS,2018-02-27,daily,RED,254.62,255.89,251.26,253.55,24509,,262.05,261.45,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,17,0,0,False,,,0,,,
TIINDIA.NS,2018-02-28,daily,RED,256.33,256.82,250.58,254.77,368987,,261.63,261.21,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,17,0,0,False,,,0,,,
TIINDIA.NS,2018-03-01,daily,GREEN,254.33,257.3,253.79,256.47,9746,,261.34,261.04,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,17,0,0,False,,,0,,,
TIINDIA.NS,2018-03-02,weekly,RED,261.79,261.79,250.58,256.47,488078,,,,,,,,,,False,False,False,False,WARMUP,WARMUP,UNQUALIFIED,False,False,0,18,0,0,False,,,0,,,
TIINDIA.NS,2018-03-05,daily,GREEN,258.38,265.69,258.28,259.4,65700,,261.23,260.98,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,18,0,0,False,,,0,,,
TIINDIA.NS,2018-03-06,daily,RED,263.25,264.62,253.5,255.11,57890,,260.88,260.77,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,18,0,0,False,,,0,,,
TIINDIA.NS,2018-03-07,daily,RED,255.55,255.55,248.63,253.7,15518,,260.47,260.52,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,18,0,0,False,,,0,,,
TIINDIA.NS,2018-03-08,daily,GREEN,253.7,260.33,248.14,257.64,27076,,260.31,260.42,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,18,0,0,False,,,0,,,
TIINDIA.NS,2018-03-09,daily,RED,262.28,262.28,250.58,254.18,56539,,259.96,260.2,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,18,0,0,False,,,0,,,
TIINDIA.NS,2018-03-09,weekly,RED,258.38,265.69,248.14,254.18,222723,,,,,,,,,,False,False,False,False,WARMUP,WARMUP,UNQUALIFIED,False,False,0,19,0,0,False,,,0,,,
TIINDIA.NS,2018-03-12,daily,RED,262.28,262.28,252.48,254.48,13147,,259.64,259.99,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,19,0,0,False,,,0,,,
TIINDIA.NS,2018-03-13,daily,RED,256.38,258.38,252.53,254.04,185416,,259.32,259.78,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,19,0,0,False,,,0,,,
TIINDIA.NS,2018-03-14,daily,RED,252.67,256.18,249.84,252.04,910986,,258.91,259.5,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,19,0,0,False,,,0,,,
TIINDIA.NS,2018-03-15,daily,RED,254.43,254.96,249.16,249.55,27691,,258.37,259.15,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,19,0,0,False,,,0,,,
TIINDIA.NS,2018-03-16,daily,RED,249.55,251.01,240,242.04,116976,,257.44,258.54,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,19,0,0,False,,,0,,,
TIINDIA.NS,2018-03-16,weekly,RED,262.28,262.28,240,242.04,1254216,,,,,,,,,,False,False,False,False,WARMUP,WARMUP,UNQUALIFIED,False,False,0,20,0,0,False,,,0,,,
TIINDIA.NS,2018-03-19,daily,GREEN,241.85,245.7,238.88,242.53,20617,,256.59,257.96,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,20,0,0,False,,,0,,,
TIINDIA.NS,2018-03-20,daily,GREEN,244.73,245.7,241.9,244.92,11991,,255.92,257.5,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,20,0,0,False,,,0,,,
TIINDIA.NS,2018-03-21,daily,RED,245.7,248.63,237.51,238.83,39502,,254.94,256.83,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,20,0,0,False,,,0,,,
TIINDIA.NS,2018-03-22,daily,RED,237.9,240.05,234,235.41,27663,,253.83,256.07,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,20,0,0,False,,,0,,,
TIINDIA.NS,2018-03-23,daily,RED,237.66,237.66,226.69,228.39,23286,,252.37,255.08,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,20,0,0,False,,,0,,,
TIINDIA.NS,2018-03-23,weekly,RED,241.85,248.63,226.69,228.39,123059,259.33,,,,,,,,,False,False,True,False,WARMUP,WARMUP,UNQUALIFIED,False,False,0,21,0,0,False,,,0,,,
TIINDIA.NS,2018-03-26,daily,RED,235.71,235.71,222.11,225.62,30988,,250.85,254.03,,,,2018-03-26,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,21,0,0,False,,,0,,,
TIINDIA.NS,2018-03-27,daily,RED,225.71,229.56,217.52,219.57,34523,,249.06,252.8,,,,2018-03-26,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,21,0,0,False,,,0,,,
TIINDIA.NS,2018-03-28,daily,RED,221.18,221.18,214.7,216.84,13649,,247.22,251.51,,,,2018-03-26,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,21,0,0,False,,,0,,,
TIINDIA.NS,2018-03-30,weekly,RED,235.71,235.71,214.7,216.84,79160,255.47,,,,,,2018-03-26,,,False,False,True,False,WARMUP,WARMUP,UNQUALIFIED,False,False,0,22,0,0,False,,,0,,,
TIINDIA.NS,2018-04-02,daily,GREEN,223.28,255.35,217.47,247.7,1212116,,247.24,251.38,,,,2018-03-26,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,22,0,0,False,,,0,,,
TIINDIA.NS,2018-04-03,daily,RED,245.7,255.45,239.85,242.58,97467,,246.98,251.06,,,,2018-03-26,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,22,0,0,False,,,0,,,
TIINDIA.NS,2018-04-04,daily,RED,243.31,248.33,229.61,231.9,94607,,246.12,250.38,,,,2018-03-26,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,22,0,0,False,,,0,,,
TIINDIA.NS,2018-04-05,daily,RED,239.85,239.85,229.37,237.12,118133,,245.6,249.9,,,,2018-03-26,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,22,0,0,False,,,0,,,
TIINDIA.NS,2018-04-06,daily,RED,239.61,239.61,230.34,233.61,31708,,244.92,249.32,,,,2018-03-26,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,22,0,0,False,,,0,,,
TIINDIA.NS,2018-04-06,weekly,GREEN,223.28,255.45,217.47,233.61,1554031,253.48,,,,,,2018-03-26,,,False,False,False,False,WARMUP,WARMUP,UNQUALIFIED,False,False,0,23,0,0,False,,,0,,,
TIINDIA.NS,2018-04-09,daily,GREEN,232.64,237.41,232.64,235.56,25134,,244.38,248.83,,,,2018-03-26,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,23,0,0,False,,,0,,,
