Date,Open,High,Low,Close,Volume
10/03/2023,2701.9,2814,2673.05,2701.75,485973
17/03/2023,2697.75,2749,2526.5,2550.25,1047185
24/03/2023,2650,2660,2422,2551.4,651404
31/03/2023,2567.85,2585,2468,2546.6,1183826
06/04/2023,2560,2628.95,2532.15,2597.9,1020646
13/04/2023,2598,2655.5,2547.75,2598.55,1402698
21/04/2023,2598.45,2750,2570.1,2595.85,742641
28/04/2023,2600.05,2608.8,2485,2589.2,1953337
05/05/2023,2589.9,2649,2530.6,2639.85,654781
12/05/2023,2650,2789,2600.05,2749.55,745816
19/05/2023,2755,2834.4,2622.15,2700.9,1238518
26/05/2023,2706.2,2784.8,2664.8,2781.6,677939
02/06/2023,2788,2988,2782.3,2884.2,1297067
09/06/2023,2899,2928.35,2836.5,2848.45,426375
16/06/2023,2871.6,3064.4,2783.25,2988.7,801461
23/06/2023,2984,3398.7,2952.45,3164.05,1569225
30/06/2023,3174.9,3253,3099.1,3174.9,762069
07/07/2023,3198.8,3242,3142.25,3185.85,817951
14/07/2023,3199.95,3385.9,3125,3287.25,664950
21/07/2023,3316,3316,3150,3219.35,732907
28/07/2023,3220,3236.3,3090,3098.45,466401
04/08/2023,3098.05,3174.95,2982.1,3102.45,684085
11/08/2023,3110.9,3110.9,2845,2850.2,721599
18/08/2023,2849,2930,2758,2785.8,643747
25/08/2023,2802.5,2898,2763.1,2882.75,776153
01/09/2023,2906.8,3012.25,2832.2,2988.15,2415805
08/09/2023,3015,3345,2962,3313,1433570
15/09/2023,3329,3736.4,3134.15,3319.1,2037283
22/09/2023,3319.7,3385.55,3165.8,3200.3,603813
29/09/2023,3200,3228.7,2905,2988.3,2082365
06/10/2023,2999.85,3045,2935.1,2974.9,609982
13/10/2023,2950,2995,2890.6,2966.7,994679
20/10/2023,2985,3049.65,2920,3026.15,988504
27/10/2023,3036.75,3075.55,2879.25,3063.4,720377
03/11/2023,3070,3227,3003,3199.35,676866
10/11/2023,3210,3261.15,3109.8,3195.75,470272
17/11/2023,3210,3224,3129.85,3164.85,393533
24/11/2023,3150,3830,3131,3460.95,3846552
01/12/2023,3461,3505.55,3281.85,3291.7,825631
08/12/2023,3304.75,3615,3260.25,3574.2,3611484
15/12/2023,3605,4050,3570,3656.55,2196711
22/12/2023,3657,3711.7,3399.75,3588.1,826681
29/12/2023,3588.1,3690.45,3515.05,3541.65,463576
05/01/2024,3575,3824,3483.5,3751.05,1222826
12/01/2024,3751.05,4069.45,3711.5,3897.25,1181438
25/01/2024,4045,4119.95,3776,3987.9,744508
02/02/2024,3915,4105,3601,3644,1488610
09/02/2024,3645,3705,3441.15,3459.2,1205211
16/02/2024,3509.65,3746,3430.25,3657.75,625329
23/02/2024,3720,3747.8,3567,3622.65,506146
07/03/2024,3741.05,3763.8,3472.6,3498.7,853773
15/03/2024,3524.95,3679.95,3398.5,3560.65,916378
22/03/2024,3539.55,3772.05,3471.15,3743.95,810838
28/03/2024,3734.55,3845,3702.6,3736.6,718784
05/04/2024,3817.95,3818.95,3590,3613.5,987116
12/04/2024,3620,3634.7,3484,3525.95,421269
19/04/2024,3500,3563.45,3457.2,3496.45,897111
26/04/2024,3500,3659,3473.5,3624,698677
03/05/2024,3643,3825.8,3612.05,3819.45,1100593
10/05/2024,3821,4162.5,3809.05,4069.95,1547292
24/05/2024,3795.1,3874.45,3620,3825.2,1044961
31/05/2024,3825.2,3868,3500,3576.85,1417815
07/06/2024,3699.6,3955.4,3515.05,3930.75,1440827
14/06/2024,3935,4320,3929.2,4307,1496225
21/06/2024,4329,4400,3925.15,3983.25,2238438
28/06/2024,3990,4358.35,3955,4259.25,1657574
05/07/2024,4250,4424.9,4087.15,4231.8,1099766
12/07/2024,4254,4681.7,4110,4153.7,3082058
19/07/2024,4160,4160.75,3980,4002.35,1178196
26/07/2024,3990,4191.85,3911.15,4162.95,938544
02/08/2024,4175,4238.25,4001.1,4050.2,1592853
09/08/2024,3966.75,4129.9,3859.5,4007.15,915169
16/08/2024,4007.5,4045.5,3900,4011.25,600300
23/08/2024,4011.25,4160,3965,4064.4,620116
30/08/2024,4070,4197,3985.1,4030.8,887310
06/09/2024,4058,4168.85,3892.05,3912.4,1150088
13/09/2024,3932.7,4141.95,3871.6,4097.85,1706875
20/09/2024,4099.8,4450.65,3939.6,4291.95,2770516
27/09/2024,4186.05,4366.65,4082,4146.95,1262233
04/10/2024,4159,4406,4042.8,4078.4,1115981
11/10/2024,4127.65,4310.7,3927,4225.65,1092803
18/10/2024,4239.95,4536,4161.55,4488.75,1044016
25/10/2024,4489,4810.8,4352,4627.75,1623392
08/11/2024,4449.7,4515,3866,3890.55,964984
14/11/2024,3888.05,3888.05,3361.6,3440.5,1786221
22/11/2024,3460,3670,3370,3474.4,1105361
29/11/2024,3504.25,3649,3334.3,3590.55,2756324
06/12/2024,3590,3767,3500,3680.15,1558023
13/12/2024,3699.5,3798,3564.9,3653.65,904010
20/12/2024,3650,3825,3592.85,3619.1,1237484
27/12/2024,3610.05,3670.5,3514.3,3589.5,447678
03/01/2025,3575,3693.6,3489.25,3609.65,852738
10/01/2025,3602,3673.65,3425,3454.5,1014311
17/01/2025,3406.1,3448.3,3219.45,3408.8,959927
24/01/2025,3402.25,3485,3204.05,3232.15,862211
07/02/2025,3175,3203.05,2890,2909.85,1732416
14/02/2025,2909.85,2950.85,2555,2580.5,1395740
21/02/2025,2540.05,2797.15,2513.5,2685.65,1486844
28/02/2025,2660,2686.7,2407.1,2462.15,1254172
07/03/2025,2462.15,2760,2419.35,2701.8,3467788
13/03/2025,2706,2964.55,2684.95,2926.55,3775908
21/03/2025,2851,2967.5,2822.85,2872.15,1973866
28/03/2025,2879.95,2899.7,2676.5,2769.35,2769385
04/04/2025,2760,2786.35,2618.55,2637.25,720149
11/04/2025,2501,2626.35,2486.75,2509.7,1454351
17/04/2025,2583.9,2593,2463.1,2495.8,2050851
25/04/2025,2510,2702.4,2485.5,2573.9,3143293
02/05/2025,2572,2934.4,2565.3,2908.4,3402837
09/05/2025,2913,3007,2803,2860.3,1664915
16/05/2025,2904.6,3075,2892,3044.6,1824219
23/05/2025,3077,3255,2966.4,3046.8,2279062
30/05/2025,3050,3090.9,3002.1,3062.1,1074961
06/06/2025,3020,3119,3001,3067,905067
13/06/2025,3070,3119.9,2895,2936.2,1165138
20/06/2025,2936.5,3020,2835.5,2926.3,1346334
27/06/2025,2901.2,3117,2826.6,3082.1,3192601
04/07/2025,3084,3140,2917,2988,1635441
11/07/2025,2969,3015,2836.6,2869.8,982605
18/07/2025,2868.9,2979.1,2855.8,2918.9,1877837
25/07/2025,2919.9,3005,2862,2889,1049082
01/08/2025,2880,2940,2772,2808.4,1464308
08/08/2025,2820,3003.2,2775,2885.7,2811152
14/08/2025,2893.9,3082.8,2878.5,3063.6,1142714
22/08/2025,3080.1,3251.7,3045,3072.1,1475395
29/08/2025,3085.1,3112,2897.4,2961.6,1551460
05/09/2025,2950,3180,2946.1,2990.6,2357919
12/09/2025,3002,3260,2960.6,3231.2,2776941
19/09/2025,3245,3419.9,3240,3329.7,1944619
26/09/2025,3329.7,3394.5,3110,3129.1,995424
03/10/2025,3136.1,3156.4,3057.6,3136.1,792718
10/10/2025,3135.1,3241,3111.1,3159,1150413
17/10/2025,3133,3210,3087,3136.4,720841
24/10/2025,3160.6,3262.9,3113.1,3159.2,661889
31/10/2025,3170,3170,3015,3023,1940558
07/11/2025,3018.6,3079.3,2901.1,2985.6,1390624
14/11/2025,2970.6,3075,2940.4,3067.6,827900
21/11/2025,3067.6,3106.6,2870,2884.4,1333767
28/11/2025,2870,2930,2776.4,2784.4,2691396
05/12/2025,2796.6,2829.6,2656.1,2666.7,1666276
12/12/2025,2666,2749.5,2536.6,2655.6,3625657
19/12/2025,2655,2658.6,2568.6,2634.9,1340551
26/12/2025,2651.8,2651.8,2557,2600.8,738366
02/01/2026,2588.6,2645.9,2557.7,2597.7,1106886
09/01/2026,2610.6,2614.9,2438.6,2452.5,2199023
16/01/2026,2452.6,2467.1,2330,2342.6,1377083
23/01/2026,2342.6,2411.7,2210.1,2219.4,1705439
30/01/2026,2230,2355,2164.9,2335.1,3257180
06/02/2026,2335.1,2657.9,2268.3,2313.6,6285110
13/02/2026,2327,2517.9,2318,2498.6,3385958
20/02/2026,2490,2592,2417.9,2585.8,2240084
27/02/2026,2585.8,2768,2512.3,2753.4,3607389
06/03/2026,2567.4,2850,2567.4,2722.9,4189702
13/03/2026,2626,2696.3,2433.3,2458.2,1421537
20/03/2026,2441.3,2595.9,2361,2537.3,2683415
27/03/2026,2524.9,2698.6,2436,2566.3,1359469
