Date,Open,High,Low,Close,Volume,EMA21,Trend Start,Trend End,EMA 21 Cross,First buy zone,Is Buyzone,Is ABove Buyzone,Downtrend Trigger,Warmup Complete,State Before,State After,Classification,TR Qualified,Buy Zone,Uptrend Weeks,Closes Above EMA,Closes Below EMA,Signal Counts,Signal Types,Signal Metadata
09/03/2018 15:30:00,265,272.5,254.5,260.7,222723,ø,,,,,,,,FALSE,WARMUP,WARMUP,UNQUALIFIED,FALSE,FALSE,19,,,,,
16/03/2018 15:30:00,269,269,246.15,248.25,1254216,ø,,,,,,,,FALSE,WARMUP,WARMUP,UNQUALIFIED,FALSE,FALSE,20,,,,,
23/03/2018 15:30:00,248.05,255,232.5,234.25,123059,266.9309524,FALSE,TRUE,FALSE,,FALSE,FALSE,TRUE,FALSE,WARMUP,WARMUP,UNQUALIFIED,FALSE,FALSE,21,FALSE,TRUE,Do not test,Do not test,Do not test
28/03/2018 15:30:00,241.75,241.75,220.2,222.4,79160,262.882684,FALSE,TRUE,FALSE,,FALSE,FALSE,TRUE,FALSE,WARMUP,WARMUP,UNQUALIFIED,FALSE,FALSE,22,FALSE,TRUE,Don't test,Don't test,Don't test
06/04/2018 15:30:00,229,262,223.05,239.6,1554031,260.7660763,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,WARMUP,WARMUP,UNQUALIFIED,FALSE,FALSE,23,FALSE,TRUE,Don't test,Don't test,Don't test
13/04/2018 15:30:00,238.6,243.85,228.6,232.75,182563,258.2191603,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,WARMUP,WARMUP,UNQUALIFIED,FALSE,FALSE,24,FALSE,TRUE,Don't test,Don't test,Don't test
20/04/2018 15:30:00,228,245,225,234.45,1126325,256.0583276,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,WARMUP,WARMUP,UNQUALIFIED,FALSE,FALSE,25,FALSE,TRUE,Don't test,Don't test,Don't test
27/04/2018 15:30:00,233.8,255.7,227.4,237.25,1078422,254.3484796,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,OBSERVING,OBSERVING,UNQUALIFIED,FALSE,FALSE,26,FALSE,TRUE,Don't test,Don't test,Don't test
04/05/2018 15:30:00,237.85,243,226.2,229.65,82271,252.1031633,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,OBSERVING,OBSERVING,UNQUALIFIED,FALSE,FALSE,27,FALSE,TRUE,Don't test,Don't test,Don't test
11/05/2018 15:30:00,229.9,234.1,220,228.45,1038627,249.9528757,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,OBSERVING,OBSERVING,UNQUALIFIED,FALSE,FALSE,28,FALSE,TRUE,Don't test,Don't test,Don't test
18/05/2018 15:30:00,237.95,237.95,220.7,225.15,250941,247.6980688,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,OBSERVING,OBSERVING,UNQUALIFIED,FALSE,FALSE,29,FALSE,TRUE,Don't test,Don't test,Don't test
25/05/2018 15:30:00,225.05,225.05,212,221.75,126573,245.3391535,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,OBSERVING,OBSERVING,UNQUALIFIED,FALSE,FALSE,30,FALSE,TRUE,Don't test,Don't test,Don't test
01/06/2018 15:30:00,220,229.95,213.5,220.3,241096,243.0628668,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,OBSERVING,OBSERVING,UNQUALIFIED,FALSE,FALSE,31,FALSE,TRUE,Don't test,Don't test,Don't test
08/06/2018 15:30:00,220.95,230.65,215,223.05,94037,241.2435153,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,OBSERVING,OBSERVING,UNQUALIFIED,FALSE,FALSE,32,FALSE,TRUE,Don't test,Don't test,Don't test
15/06/2018 15:30:00,223.65,239.3,220.25,237.35,114257,240.8895593,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,OBSERVING,OBSERVING,UNQUALIFIED,FALSE,FALSE,33,FALSE,TRUE,Don't test,Don't test,Don't test
22/06/2018 15:30:00,233.1,240,218.75,223.2,86810,239.2814176,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,OBSERVING,OBSERVING,UNQUALIFIED,FALSE,FALSE,34,FALSE,TRUE,Don't test,Don't test,Don't test
29/06/2018 15:30:00,223.2,239.25,220.3,231.2,370344,238.5467433,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,OBSERVING,OBSERVING,UNQUALIFIED,FALSE,FALSE,35,FALSE,TRUE,Don't test,Don't test,Don't test
06/07/2018 15:30:00,231.05,247,227.05,244.3,133347,239.0697666,TRUE,FALSE,TRUE,,TRUE,FALSE,FALSE,TRUE,OBSERVING,OBSERVING,UNQUALIFIED,FALSE,FALSE,36,TRUE,FALSE,Don't test,Don't test,Don't test
13/07/2018 15:30:00,243.95,255,235.15,236.15,187177,238.8043333,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,OBSERVING,OBSERVING,UNQUALIFIED,FALSE,FALSE,37,FALSE,TRUE,Don't test,Don't test,Don't test
20/07/2018 15:30:00,236.7,240.7,222.3,223.8,114351,237.440303,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,OBSERVING,OBSERVING,UNQUALIFIED,FALSE,FALSE,38,FALSE,TRUE,Don't test,Don't test,Don't test
27/07/2018 15:30:00,225.1,253.75,224.65,245.45,110159,238.1684572,TRUE,FALSE,TRUE,,TRUE,FALSE,FALSE,TRUE,OBSERVING,OBSERVING,UNQUALIFIED,,FALSE,39,TRUE,FALSE,Don't test,Don't test,Don't test
03/08/2018 15:30:00,245.4,252,240.5,250.55,66484,239.294052,TRUE,FALSE,TRUE,,TRUE,FALSE,FALSE,TRUE,OBSERVING,OBSERVING,UNQUALIFIED,,FALSE,40,TRUE,FALSE,Don't test,Don't test,Don't test
10/08/2018 15:30:00,260,260,238,242.75,97361,239.6082291,TRUE,FALSE,TRUE,,FALSE,FALSE,FALSE,TRUE,OBSERVING,OBSERVING,UNQUALIFIED,,FALSE,41,TRUE,FALSE,Don't test,Don't test,Don't test
17/08/2018 15:30:00,245,271.95,232.15,269.45,222124,242.3211174,TRUE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,OBSERVING,OBSERVING,UNQUALIFIED,,FALSE,42,TRUE,FALSE,Don't test,Don't test,Don't test
24/08/2018 15:30:00,267,277,265.15,273.8,129694,245.182834,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,OBSERVING,OBSERVING,UNQUALIFIED,,FALSE,43,TRUE,FALSE,Don't test,Don't test,Don't test
31/08/2018 15:30:00,273.75,300,273.75,293.25,277009,249.5525764,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,FALSE,44,TRUE,FALSE,Don't test,Don't test,Don't test
07/09/2018 15:30:00,295,327,290,308.2,359823,254.8841603,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,FALSE,45,TRUE,FALSE,Don't test,Don't test,Don't test
14/09/2018 15:30:00,309,318.95,291.1,300.6,141251,259.0401457,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,FALSE,46,TRUE,FALSE,Don't test,Don't test,Don't test
21/09/2018 15:30:00,295.35,310,280,285.05,307895,261.404678,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,FALSE,47,TRUE,FALSE,Don't test,Don't test,Don't test
28/09/2018 15:30:00,285.9,301.8,270,294.55,317007,264.417889,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,FALSE,48,TRUE,FALSE,Don't test,Don't test,Don't test
05/10/2018 15:30:00,294.95,300.95,271.15,283.1,169548,266.1162628,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,FALSE,49,TRUE,FALSE,Don't test,Don't test,Don't test
12/10/2018 15:30:00,281.7,298.9,277,289.7,247071,268.2602389,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,FALSE,50,TRUE,FALSE,Don't test,Don't test,Don't test
19/10/2018 15:30:00,294,294,282.2,289.85,194955,270.2229444,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,FALSE,51,TRUE,FALSE,Don't test,Don't test,Don't test
26/10/2018 15:30:00,289.35,306,285,292.8,213569,272.275404,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,FALSE,52,TRUE,FALSE,Don't test,Don't test,Don't test
02/11/2018 15:30:00,293.05,306,287.95,294.25,90814,274.2730946,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,53,TRUE,FALSE,Don't test,Don't test,Don't test
09/11/2018 15:30:00,295,301.95,291.35,299.9,64465,276.6028133,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,54,TRUE,FALSE,Don't test,Don't test,Don't test
16/11/2018 15:30:00,305.85,305.9,284.75,295.6,76857,278.3298302,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,55,TRUE,FALSE,Don't test,Don't test,Don't test
22/11/2018 15:30:00,294.1,300.9,286,287.55,245350,279.1680275,TRUE,FALSE,TRUE,,FALSE,FALSE,FALSE,TRUE,,,,,,56,TRUE,FALSE,Don't test,Don't test,Don't test
30/11/2018 15:30:00,291.95,305.15,272.2,300.15,190845,281.0754795,TRUE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,,,,,,57,TRUE,FALSE,Don't test,Don't test,Don't test
07/12/2018 15:30:00,300.35,336.65,294.05,333.75,282149,285.8640723,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,58,TRUE,FALSE,Don't test,Don't test,Don't test
14/12/2018 15:30:00,334,348.45,319.95,328.7,172509,289.7582475,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,59,TRUE,FALSE,Don't test,Don't test,Don't test
21/12/2018 15:30:00,328.7,334.7,322,324.95,60544,292.9574978,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,60,TRUE,FALSE,Don't test,Don't test,Don't test
28/12/2018 15:30:00,327.95,344.95,320.35,341.75,98732,297.3931798,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,61,TRUE,FALSE,Don't test,Don't test,Don't test
04/01/2019 15:30:00,341,391.95,336.35,351.1,2915673,302.275618,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,62,TRUE,FALSE,Don't test,Don't test,Don't test
11/01/2019 15:30:00,362,364.85,323,327.8,347443,304.5960164,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,63,TRUE,FALSE,Don't test,Don't test,Don't test
18/01/2019 15:30:00,323,345.95,322,341.7,290752,307.9691058,TRUE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,,,,,,64,TRUE,FALSE,Don't test,Don't test,Don't test
25/01/2019 15:30:00,342.8,342.8,325,331.55,138557,310.1128234,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,65,TRUE,FALSE,Don't test,Don't test,Don't test
01/02/2019 15:30:00,337.5,348.8,321,342.2,156205,313.0298395,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,66,TRUE,FALSE,Don't test,Don't test,Don't test
08/02/2019 15:30:00,345.9,354,322.55,339.7,2167166,315.4543995,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,67,TRUE,FALSE,Don't test,Don't test,Don't test
15/02/2019 15:30:00,335.1,354,328.3,337.7,261370,317.4767268,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,68,TRUE,FALSE,Don't test,Don't test,Don't test
22/02/2019 15:30:00,342.05,363.9,340.95,351.2,159588,320.542479,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,69,TRUE,FALSE,Don't test,Don't test,Don't test
01/03/2019 15:30:00,351.2,370,345,366.05,256354,324.6795263,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,70,TRUE,FALSE,Don't test,Don't test,Don't test
08/03/2019 15:30:00,366,397.45,366,380.85,913562,329.785933,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,71,TRUE,FALSE,Don't test,Don't test,Don't test
15/03/2019 15:30:00,382,434,373,414.45,1230137,337.4826664,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,72,TRUE,FALSE,Don't test,Don't test,Don't test
22/03/2019 15:30:00,419.8,419.9,358.05,360.8,362539,339.602424,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,73,TRUE,FALSE,Don't test,Don't test,Don't test
29/03/2019 15:30:00,355.9,388.25,348.45,383.2,1064125,343.56584,TRUE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,,,,,,74,TRUE,FALSE,Don't test,Don't test,Don't test
05/04/2019 15:30:00,385,398,376,393.25,225553,348.0825818,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,75,TRUE,FALSE,Don't test,Don't test,Don't test
12/04/2019 15:30:00,399.9,399.9,372.5,373.6,69082,350.4023471,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,76,TRUE,FALSE,Don't test,Don't test,Don't test
18/04/2019 15:30:00,373.3,380,369.1,372.3,78855,352.3930428,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,77,TRUE,FALSE,Don't test,Don't test,Don't test
26/04/2019 15:30:00,375,385.85,354.2,380.1,214592,354.9118571,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,78,TRUE,FALSE,Don't test,Don't test,Don't test
03/05/2019 15:30:00,380,396.9,367,374.45,132705,356.6880519,TRUE,FALSE,TRUE,,FALSE,FALSE,FALSE,TRUE,,,,,,79,TRUE,FALSE,Don't test,Don't test,Don't test
10/05/2019 15:30:00,379.95,379.95,362.1,371.65,344637,358.048229,TRUE,FALSE,TRUE,,FALSE,FALSE,FALSE,TRUE,,,,,,80,TRUE,FALSE,Don't test,Don't test,Don't test
17/05/2019 15:30:00,371.65,384,365,379.65,260310,360.0120264,TRUE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,,,,,,81,TRUE,FALSE,Don't test,Don't test,Don't test
24/05/2019 15:30:00,384,402.95,370.05,398.85,281094,363.5427512,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,82,TRUE,FALSE,Don't test,Don't test,Don't test
31/05/2019 15:30:00,401,401,381.2,389.4,413878,365.8934102,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,83,TRUE,FALSE,Don't test,Don't test,Don't test
07/06/2019 15:30:00,398,399,381.55,385.4,262403,367.6667366,TRUE,FALSE,TRUE,,FALSE,FALSE,FALSE,TRUE,,,,,,84,TRUE,FALSE,Don't test,Don't test,Don't test
14/06/2019 15:30:00,386,400,386,392.6,135030,369.9333969,TRUE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,,,,,,85,TRUE,FALSE,Don't test,Don't test,Don't test
21/06/2019 15:30:00,394.75,394.75,379.65,380.45,128598,370.8894517,TRUE,FALSE,TRUE,,FALSE,FALSE,FALSE,TRUE,,,,,,86,TRUE,FALSE,Don't test,Don't test,Don't test
28/06/2019 15:30:00,376.55,409.6,376.2,384.05,215707,372.0858652,TRUE,FALSE,TRUE,,TRUE,FALSE,FALSE,TRUE,,,,,,87,TRUE,FALSE,Don't test,Don't test,Don't test
05/07/2019 15:30:00,384.05,393.85,379.6,386.9,89292,373.4326047,TRUE,FALSE,TRUE,,TRUE,FALSE,FALSE,TRUE,,,,,,88,TRUE,FALSE,Don't test,Don't test,Don't test
12/07/2019 15:30:00,385.5,414.85,380,404.7,1151692,376.2750952,TRUE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,,,,,,89,TRUE,FALSE,Don't test,Don't test,Don't test
19/07/2019 15:30:00,408.9,422.4,389.2,392.3,309020,377.7319047,TRUE,FALSE,TRUE,,FALSE,FALSE,FALSE,TRUE,,,,,,90,TRUE,FALSE,Don't test,Don't test,Don't test
26/07/2019 15:30:00,393.9,394.5,336,339.2,717424,374.2290043,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,91,FALSE,TRUE,Don't test,Don't test,Don't test
02/08/2019 15:30:00,331,362,327,358.45,195531,372.7945494,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,92,FALSE,TRUE,Don't test,Don't test,Don't test
09/08/2019 15:30:00,355,362.65,346.55,352.75,203907,370.9723176,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,93,FALSE,TRUE,Don't test,Don't test,Don't test
16/08/2019 15:30:00,356,358.6,341.7,352.75,811823,369.3157433,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,94,FALSE,TRUE,Don't test,Don't test,Don't test
23/08/2019 15:30:00,348,359,333.25,344.45,162813,367.0552212,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,95,FALSE,TRUE,Don't test,Don't test,Don't test
30/08/2019 15:30:00,346.5,350,331,337.9,1217788,364.4047465,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,96,FALSE,TRUE,Don't test,Don't test,Don't test
06/09/2019 15:30:00,337.9,349,325.2,342.15,374561,362.3815877,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,97,FALSE,TRUE,Don't test,Don't test,Don't test
13/09/2019 15:30:00,337.4,349,330,335.75,262033,359.9605343,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,98,FALSE,TRUE,Don't test,Don't test,Don't test
20/09/2019 15:30:00,331.2,362,331.15,345.45,2435904,358.6413948,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,99,FALSE,TRUE,Don't test,Don't test,Don't test
27/09/2019 15:30:00,355,409,346.1,385.75,1237849,361.1058135,TRUE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,,,,,,100,TRUE,FALSE,Don't test,Don't test,Don't test
04/10/2019 15:30:00,388.85,395.05,375,383.1,287091,363.105285,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,101,TRUE,FALSE,Don't test,Don't test,Don't test
11/10/2019 15:30:00,379,387.05,360.55,363.8,60895,363.1684409,TRUE,FALSE,TRUE,,FALSE,FALSE,FALSE,TRUE,,,,,,102,TRUE,FALSE,Don't test,Don't test,Don't test
18/10/2019 15:30:00,373,377.95,355,364.65,100579,363.3031281,TRUE,FALSE,TRUE,,FALSE,FALSE,FALSE,TRUE,,,,,,103,TRUE,FALSE,Don't test,Don't test,Don't test
25/10/2019 19:00:00,361,374.8,361,371.8,70796,364.075571,TRUE,FALSE,TRUE,,TRUE,FALSE,FALSE,TRUE,,,,,,104,TRUE,FALSE,Don't test,Don't test,Don't test
01/11/2019 15:30:00,370.15,429,362.3,425.1,687294,369.6232463,TRUE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,,,,,,105,TRUE,FALSE,Don't test,Don't test,Don't test
08/11/2019 15:30:00,432,463.6,428.35,438.45,1768620,375.880224,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,106,TRUE,FALSE,Don't test,Don't test,Don't test
15/11/2019 15:30:00,438.45,451.9,437.9,449,1071599,382.5274763,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,107,TRUE,FALSE,Don't test,Don't test,Don't test
22/11/2019 15:30:00,453.3,469,440.35,451.75,478749,388.820433,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,108,TRUE,FALSE,Don't test,Don't test,Don't test
29/11/2019 15:30:00,459.5,473.85,443.55,470.65,923222,396.2594846,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,109,TRUE,FALSE,Don't test,Don't test,Don't test
06/12/2019 15:30:00,497.3,502.75,473,477.1,188066,403.6086223,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,110,TRUE,FALSE,Don't test,Don't test,Don't test
13/12/2019 15:30:00,477,488,466.35,481.6,446054,410.6987476,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,111,TRUE,FALSE,Don't test,Don't test,Don't test
20/12/2019 15:30:00,493,498.8,470.4,492.5,571061,418.1352251,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,112,TRUE,FALSE,Don't test,Don't test,Don't test
27/12/2019 15:30:00,496,504.15,480.35,486.7,85008,424.3683864,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,113,TRUE,FALSE,Don't test,Don't test,Don't test
03/01/2020 15:30:00,488.9,503.3,480.1,491.15,155826,430.4394422,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,114,TRUE,FALSE,Don't test,Don't test,Don't test
10/01/2020 15:30:00,491,500,473.6,498.35,996982,436.6131293,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,115,TRUE,FALSE,Don't test,Don't test,Don't test
17/01/2020 15:30:00,499.8,549.75,494.75,523.2,1386535,444.484663,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,116,TRUE,FALSE,Don't test,Don't test,Don't test
24/01/2020 15:30:00,543,543,516.35,520.2,117548,451.3678754,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,117,TRUE,FALSE,Don't test,Don't test,Don't test
01/02/2020 17:00:00,520.2,532,478.05,505.95,624421,456.3298868,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,118,TRUE,FALSE,Don't test,Don't test,Don't test
07/02/2020 15:30:00,500,539,483,526.7,176808,462.7271698,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,119,TRUE,FALSE,Don't test,Don't test,Don't test
14/02/2020 15:30:00,532.3,532.3,498,503.1,157182,466.3974271,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,120,TRUE,FALSE,Don't test,Don't test,Don't test
20/02/2020 15:30:00,507,514.5,480.1,505.8,405657,469.9794792,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,121,TRUE,FALSE,Don't test,Don't test,Don't test
28/02/2020 15:30:00,504,577,502.7,528,1498722,475.254072,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,122,TRUE,FALSE,Don't test,Don't test,Don't test
06/03/2020 15:30:00,530,561.45,496,504.8,2324554,477.9400654,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,123,TRUE,FALSE,Don't test,Don't test,Don't test
13/03/2020 15:30:00,500,514,400,470.5,866040,477.2636958,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,124,FALSE,TRUE,Don't test,Don't test,Don't test
20/03/2020 15:30:00,452.55,483.3,376,385.55,1369971,468.9260871,FALSE,TRUE,FALSE,,FALSE,FALSE,TRUE,TRUE,,,,,,125,FALSE,TRUE,Don't test,Don't test,Don't test
27/03/2020 15:30:00,320,360.8,270,305.1,796377,454.0328065,FALSE,TRUE,FALSE,,FALSE,FALSE,TRUE,TRUE,,,,,,126,FALSE,TRUE,Don't test,Don't test,Don't test
03/04/2020 15:30:00,305.1,305.35,254,274.75,336527,437.7343695,FALSE,TRUE,FALSE,,FALSE,FALSE,TRUE,TRUE,,,,,,127,FALSE,TRUE,Don't test,Don't test,Don't test
09/04/2020 15:30:00,290,326.35,270,314.25,298960,426.5085177,FALSE,TRUE,FALSE,,FALSE,FALSE,TRUE,TRUE,,,,,,128,FALSE,TRUE,Don't test,Don't test,Don't test
17/04/2020 15:30:00,325,345,300,339.6,219883,418.6077434,FALSE,TRUE,FALSE,,FALSE,FALSE,TRUE,TRUE,,,,,,129,FALSE,TRUE,Don't test,Don't test,Don't test
