Date,Open,High,Low,Close,Volume
04/06/2018,220.95,224.7,217.6,220.85,40693
05/06/2018,221.9,224,215,216.35,16465
06/06/2018,215.15,222.6,215,220.5,9345
07/06/2018,219.4,230.65,217,218.95,19405
08/06/2018,220.05,224.65,219.45,223.05,8129
11/06/2018,223.65,231,220.25,229.5,24123
12/06/2018,233,235.5,227,233,26924
13/06/2018,237,239.3,232.3,236.8,16321
14/06/2018,239,239,229.5,234.05,17368
15/06/2018,234.05,238,232.55,237.35,29521
18/06/2018,233.1,237.55,232.25,235.1,6868
19/06/2018,234.65,240,230.15,239.15,37868
20/06/2018,235.5,239.5,230.65,233.3,9019
21/06/2018,233,233,225.1,226.45,8247
22/06/2018,226.65,226.65,218.75,223.2,24808
25/06/2018,223.2,225,220.3,222.25,134512
26/06/2018,224.2,239.25,224.2,232.85,121081
27/06/2018,232,234,228,230.5,94815
28/06/2018,231,231,225.15,226.75,12902
29/06/2018,226.5,232,226.25,231.2,7034
02/07/2018,231.05,234,227.05,231.95,23589
03/07/2018,235.35,235.75,230,232.45,9723
04/07/2018,238,238,231.95,232.9,17498
05/07/2018,233.95,236.95,231,233.8,32386
06/07/2018,233.05,247,231.35,244.3,50151
09/07/2018,243.95,255,243.95,248.45,91384
10/07/2018,249.9,251.05,237.85,239.2,36166
11/07/2018,238.2,248,235.15,245,30126
12/07/2018,245.5,249.9,242.1,244.8,17623
13/07/2018,242.95,244.1,235.2,236.15,11878
16/07/2018,236.7,240.7,235,236.35,17974
17/07/2018,236.7,237.35,230.1,234.05,19545
18/07/2018,234.55,238,227.3,229.45,40403
19/07/2018,232.15,233.85,222.6,226.75,22204
20/07/2018,225.6,229.45,222.3,223.8,14225
23/07/2018,225.1,231.75,224.65,230.75,11065
24/07/2018,229.25,253.75,229.05,248.9,63056
25/07/2018,248.85,251.5,242.3,248.3,24406
26/07/2018,249.05,249.7,242.65,245.05,5376
27/07/2018,247.05,249.5,238.25,245.45,6256
30/07/2018,245.4,252,245.1,248.1,15186
31/07/2018,247.95,250.15,242.7,245.9,7617
01/08/2018,250.15,250.15,240.9,242.1,7121
02/08/2018,240.7,244.9,240.5,241.95,13450
03/08/2018,243,251,243,250.55,23110
06/08/2018,260,260,244.1,246.75,28645
07/08/2018,248.95,251,241,241.55,12036
08/08/2018,240.1,243.9,238,239.4,20259
09/08/2018,240.3,246.1,240.3,242.4,24380
10/08/2018,243.05,246.95,240,242.75,12041
13/08/2018,245,249.9,232.15,245.75,33523
14/08/2018,249.75,250,243.3,245.95,15387
16/08/2018,244.35,260,244.35,258,61706
17/08/2018,262,271.95,260.3,269.45,111508
20/08/2018,267,277,267,271.6,43601
21/08/2018,274.85,274.85,265.15,268.7,35885
23/08/2018,268.7,275,267,270.8,34827
24/08/2018,269.95,275.95,269.95,273.8,15381
27/08/2018,273.75,282,273.75,280.5,66834
28/08/2018,280.75,284.5,280,280,36051
29/08/2018,284.65,284.65,280,280.3,27671
30/08/2018,283.95,294.9,281,293.5,58875
31/08/2018,299.7,300,290.95,293.25,87578
03/09/2018,295,302,291.1,294.05,39663
04/09/2018,299.75,299.75,290,290.75,43576
05/09/2018,290.15,305.95,290,303.25,67790
06/09/2018,305,327,302.25,319.15,158126
07/09/2018,319,320.6,305.3,308.2,50668
10/09/2018,309,318.95,299,301.7,52675
11/09/2018,302,307,293,295.45,21565
12/09/2018,293.35,303,291.1,295.65,32817
14/09/2018,304,304,294,300.6,34194
17/09/2018,295.35,309.55,295.35,300.45,35626
18/09/2018,300.4,303,291.5,293.8,26118
19/09/2018,296.95,310,292.3,295.35,13610
21/09/2018,299.5,299.55,280,285.05,232541
24/09/2018,285.9,294.5,275.3,289.8,84987
25/09/2018,288,299,270,295.8,86672
26/09/2018,296.05,301.8,295,296.55,20648
27/09/2018,297.5,299,288.45,295.6,55989
28/09/2018,297,299,290.85,294.55,68711
01/10/2018,294.95,300.95,287.05,297.95,29104
03/10/2018,298,298,290,291.9,17498
04/10/2018,298,298,280,280.1,48267
05/10/2018,280.05,289,271.15,283.1,74679
08/10/2018,281.7,294,280,283.45,72991
09/10/2018,281.1,285.55,277,280.65,14648
10/10/2018,280.15,298.9,280.05,293.5,35648
11/10/2018,288.3,290,281.65,285.8,21876
12/10/2018,287.1,294.9,282,289.7,101908
15/10/2018,294,294,282.2,288.55,143409
16/10/2018,293.8,293.8,286.2,289.7,7499
17/10/2018,290.95,292.2,290,290.15,11932
19/10/2018,293.95,293.95,284.05,289.85,32115
22/10/2018,289.35,303,285,300.35,48447
23/10/2018,302,306,291.05,294.55,51120
24/10/2018,295.6,300.6,285,293.4,63301
25/10/2018,290,301,285.5,297.55,37804
26/10/2018,293.05,300,291.9,292.8,12897
29/10/2018,293.05,300,289.15,299.35,29337
30/10/2018,293.25,298.1,288.3,291.35,14525
31/10/2018,296.95,296.95,287.95,292.75,21247
01/11/2018,292.05,299,292.05,297.75,7662
02/11/2018,297.75,306,287.95,294.25,18043
05/11/2018 19:00:00,295,300,294,295.5,26589
06/11/2018,299.35,299.35,291.35,297.05,8113
09/11/2018,293,301.95,293,299.9,27608
12/11/2018,305.85,305.9,292.95,297.7,14676
13/11/2018,296.05,299,293.05,296.8,14122
14/11/2018,298.05,298.1,290.1,290.65,13213
15/11/2018,291.85,293.9,284.75,288.1,12168
16/11/2018,294.4,297,285.05,295.6,22678
19/11/2018,294.1,300.9,292.6,295.65,18269
20/11/2018,291.3,298,291.3,293,200266
21/11/2018,293,297.45,290.15,292.35,8921
22/11/2018,291.45,292.8,286,287.55,17894
26/11/2018,291.95,293.4,280.3,281.7,8766
27/11/2018,282,292.5,272.2,290.3,74478
28/11/2018,288.1,301.8,281.7,297.1,43587
29/11/2018,296.15,305.15,291.95,299.55,35246
30/11/2018,302,302,292.85,300.15,28768
03/12/2018,300.35,308.9,294.05,305.5,36963
04/12/2018,303.45,317.55,303.45,315.8,39615
05/12/2018,316,319,312.55,315.75,24826
06/12/2018,316,324,315,321.25,84780
07/12/2018,315,336.65,315,333.75,95965
10/12/2018,334,337,323.25,325.7,49119
11/12/2018,322,332.65,319.95,326.55,14634
12/12/2018,330.95,344.65,327.05,339.95,52327
13/12/2018,347,348.45,332,336.85,30786
14/12/2018,339.5,342.45,325,328.7,25643
17/12/2018,328.7,334.7,324.95,325.3,16432
18/12/2018,328.75,333.3,322,325.3,10548
19/12/2018,323.15,331.9,323.15,329.3,10562
20/12/2018,329.8,329.8,324.95,325.15,7808
21/12/2018,326,327,323.7,324.95,15194
24/12/2018,327.95,336,321.65,334.15,10398
26/12/2018,332,335.1,320.35,325.9,7854
27/12/2018,326.85,339.6,326.85,332.15,63771
28/12/2018,330.45,344.95,330.45,341.75,16709
31/12/2018,341,358.7,336.35,356.25,121487
01/01/2019,359.05,363,346.35,350.15,320389
02/01/2019,349.95,363,343,353,754873
03/01/2019,350.2,391.95,349.95,359.35,1408638
04/01/2019,360,369,346.8,351.1,310286
07/01/2019,362,364.85,346.7,349.05,84754
08/01/2019,354.7,354.7,335.5,337.3,69648
09/01/2019,333.35,344.6,333.35,335.45,55029
10/01/2019,335.45,339.65,323,324.5,75675
11/01/2019,325.8,335,323.7,327.8,62337
14/01/2019,323,332.35,322,326.95,35782
15/01/2019,327,329.85,323.25,325.05,21616
16/01/2019,324.95,337.85,323.3,335.2,84255
17/01/2019,337.15,345.95,330,330.4,75127
18/01/2019,331.95,344,329,341.7,73972
21/01/2019,342.8,342.8,330,330.3,23735
22/01/2019,331,335,330,332.7,20559
23/01/2019,334,338.35,330,331.05,17123
24/01/2019,335.85,338,330.1,335.45,23942
25/01/2019,335.4,339.8,325,331.55,53198
28/01/2019,337.5,339,321,336.95,37363
29/01/2019,335,347,330,341.8,28609
30/01/2019,341.8,347,335.5,340.35,10665
31/01/2019,340.35,348.8,333,345.1,40792
01/02/2019,342.1,347,337.55,342.2,38776
04/02/2019,345.9,345.9,330,331.45,1073497
05/02/2019,330.15,342,322.55,339.65,521242
06/02/2019,337.8,344.9,333.65,339.55,25157
07/02/2019,339,354,335,347.6,528033
08/02/2019,342,347,338,339.7,19237
11/02/2019,335.1,351.9,328.3,345.25,168770
12/02/2019,345.05,350,341.6,348.75,27483
13/02/2019,348.55,354,348.5,352.6,34497
14/02/2019,350,351.95,339.95,341.05,10743
15/02/2019,341.05,347.9,331.35,337.7,19877
19/02/2019,342.05,354,340.95,348.95,55417
20/02/2019,348.3,363.9,346.15,356.75,65721
21/02/2019,356.75,360,352.2,355.6,12231
22/02/2019,351.6,354,347,351.2,26219
25/02/2019,351.2,359,351,356.15,25085
26/02/2019,352.05,365,350,364.85,44292
27/02/2019,362,366.25,345,351.2,61922
28/02/2019,348,358.95,348,358,32547
01/03/2019,360.25,370,356.45,366.05,92508
05/03/2019,366,383.5,366,380,143151
06/03/2019,380,384,374.1,379.85,63910
07/03/2019,384,397.45,379.6,384.85,679160
08/03/2019,387.95,388.75,371.45,380.85,27341
11/03/2019,382,384.95,374,379.15,17325
12/03/2019,379.6,387.4,376.8,379.2,35171
13/03/2019,384.6,386,373,383.9,27936
14/03/2019,384,384.75,380,382.6,19666
15/03/2019,381,434,381,414.45,1130039
18/03/2019,419.8,419.9,399,401.15,94989
19/03/2019,402.1,402.75,381.7,383.95,56350
20/03/2019,386.8,387.95,368,370.8,146996
22/03/2019,373.8,375,358.05,360.8,64204
25/03/2019,355.9,371.1,348.45,365.4,158859
26/03/2019,363,382.55,363,378.25,392463
27/03/2019,382.45,382.5,363.5,372.65,280764
28/03/2019,367.05,388.25,364.1,383.25,148683
29/03/2019,387.9,387.9,375.05,383.2,83356
01/04/2019,385,394,376,389,31347
02/04/2019,388.15,395.2,383,387.65,28917
03/04/2019,381.35,398,381.35,385.25,83939
04/04/2019,391,393,381,390.4,52521
05/04/2019,393.95,396.5,388.7,393.25,28829
08/04/2019,399.9,399.9,387.6,391.25,16220
09/04/2019,394.95,394.95,377.25,382.05,19303
10/04/2019,379.65,381.85,374.4,376.05,13473
11/04/2019,378.75,381.55,375.5,377.35,9979
12/04/2019,378.15,378.65,372.5,373.6,10107
15/04/2019,373.3,378.8,370,376.15,27011
16/04/2019,375,380,374.15,378.55,29005
18/04/2019,378.55,378.55,369.1,372.3,22839
22/04/2019,375,375,355,359.9,29933
23/04/2019,354.2,385.85,354.2,381.95,108484
24/04/2019,379.3,384.4,373.2,379.3,19531
25/04/2019,375.05,381.65,374,379.05,32714
26/04/2019,377.2,382,376.35,380.1,23930
30/04/2019,380,385,367,380.4,18162
02/05/2019,396.9,396.9,370.55,374.1,67967
03/05/2019,371.05,380,370,374.45,46576
06/05/2019,379.95,379.95,365,370.25,88646
07/05/2019 19:00:00,375.95,378.05,365.55,368.8,43552
08/05/2019,366.1,374.85,362.1,371.05,76839
09/05/2019,376.6,376.6,365,368,120447
10/05/2019,368,373.75,366.1,371.65,15153
13/05/2019,371.65,372.95,365,371.35,162071
14/05/2019,367.75,376,365.65,372.1,20578
15/05/2019,379,379,370,370.95,5046
16/05/2019,376,384,366,375.5,45830
17/05/2019,377.7,382,371.2,379.65,26785
20/05/2019,384,388.35,375.35,387.1,46984
21/05/2019,385.75,387.5,370.05,383.8,46194
22/05/2019,385,385,378.05,379.8,68428
23/05/2019,381.9,387,372,378.05,43279
24/05/2019,384.1,402.95,379.85,398.85,76209
27/05/2019,401,401,391.5,396.5,67321
28/05/2019,395,398.95,386.7,394.55,72981
29/05/2019,390.05,397,387.7,395,225665
30/05/2019,390.5,398.75,383.2,388.55,19615
31/05/2019,390.7,394.45,381.2,389.4,28296
03/06/2019,398,398,383,386.35,12079
04/06/2019,392,398,384.3,395.25,33033
06/06/2019,399,399,389.95,394.8,32204
07/06/2019,394.05,396.95,381.55,385.4,185087
10/06/2019,386,395.95,386,388.4,11593
11/06/2019,394.4,397,390,392.8,28501
12/06/2019,395.95,399.5,386.2,395.15,50566
13/06/2019,400,400,390.05,395.3,14621
14/06/2019,395.3,397.3,388,392.6,29749
17/06/2019,394.75,394.75,382.25,389.8,24073
18/06/2019,385,392,382,384.45,14864
19/06/2019,385.2,389.7,379.65,380.1,54246
20/06/2019,383,387.7,379.95,382.1,26425
21/06/2019,386,386,379.95,380.45,8990
24/06/2019,376.55,384.95,376.55,380.5,71495
25/06/2019,380.5,404.8,380,399.9,61629
26/06/2019,392.1,409.6,392.1,397.15,30478
27/06/2019,399.95,400,391.5,392.6,18762
28/06/2019,394,394,376.2,384.05,33343
01/07/2019,384.05,392.95,379.6,387.5,31958
02/07/2019,391,392,383.55,389.6,20690
03/07/2019,390,392.9,385,387.2,16152
04/07/2019,385.35,391,385,386.7,8274
05/07/2019,385.05,393.85,385,386.9,12218
08/07/2019,385.5,391.85,383.4,384.55,41132
09/07/2019,381.4,387.75,380,383,56191
10/07/2019,380.55,387,380.55,384.9,19840
11/07/2019,381.35,388.95,381.35,384.9,8437
12/07/2019,382,414.85,382,404.7,1026092
15/07/2019,408.9,408.9,397,404.45,91474
16/07/2019,404.45,407,397.35,400.2,17469
17/07/2019,397.05,419.8,397.05,416.45,109891
18/07/2019,416.45,422.4,411.35,415.6,25266
19/07/2019,415.6,421.9,389.2,392.3,64920
22/07/2019,393.9,394.5,381.5,383.15,16810
23/07/2019,381,387.85,381,384.2,12413
24/07/2019,390,390,363.2,376.5,84065
25/07/2019,384,389.5,356,363.15,542444
26/07/2019,363.15,363.95,336,339.2,61692
29/07/2019,331,345,327,337.2,66727
30/07/2019,335,348.25,335,344.9,32850
31/07/2019,343,347.8,338.25,346.35,33306
01/08/2019,350.95,361,342.65,357.5,42536
02/08/2019,357.5,362,344.95,358.45,20112
05/08/2019,355,357.9,347.7,355.2,81583
06/08/2019,355.2,362.65,346.55,352.3,16538
07/08/2019,349,353.6,349,350.4,12461
08/08/2019,347,357.6,347,352.75,36575
09/08/2019,349,358.95,349,352.75,56750
13/08/2019,356,356,342,349.85,776067
14/08/2019,347,353.7,341.7,351.55,11878
16/08/2019,351.55,358.6,347.2,352.75,23878
19/08/2019,348,355.8,348,353.9,11527
20/08/2019,353,359,350,356.05,51745
21/08/2019,351.2,359,340,340.15,59657
22/08/2019,338,344.95,335,337.7,11675
23/08/2019,335,348.8,333.25,344.45,28209
26/08/2019,346.5,350,341.1,349.2,18659
27/08/2019,343.2,350,343.2,348.65,19425
28/08/2019,346,349.45,337,340.05,100785
29/08/2019,334.2,342,334.2,335.35,759125
30/08/2019,331,342.35,331,337.9,319794
03/09/2019,337.9,342.85,330,331.15,109820
04/09/2019,327.35,333.9,326.05,330.9,21122
05/09/2019,325.2,333.8,325.2,330.6,9862
06/09/2019,326.55,349,326.55,342.15,233757
09/09/2019,337.4,342.35,333.55,339,66556
11/09/2019,347.85,349,337.15,341.85,19437
12/09/2019,341,345.9,330,332.05,27542
13/09/2019,338.75,341.05,330,335.75,148498
16/09/2019,331.2,354,331.15,351.25,1086916
17/09/2019,354.45,362,339,340.05,210049
18/09/2019,351,351,336.05,343.3,29039
19/09/2019,344.1,344.1,334.2,336.35,756534
20/09/2019,335,346.2,334,345.45,353366
23/09/2019,355,374.3,346.1,365.8,180822
24/09/2019,372,394.6,365,389.35,81834
25/09/2019,389.35,404.05,377.35,399.55,89433
26/09/2019,399.55,401.25,385.1,392.3,244629
27/09/2019,409,409,385,385.75,641131
30/09/2019,388.85,395.05,380.05,384.1,63879
01/10/2019,384.1,388,376.25,380.9,78153
03/10/2019,384.85,393.9,381,385,14734
04/10/2019,392.95,392.95,375,383.1,130325
07/10/2019,379,387.05,372.65,383.55,10571
09/10/2019,383.1,384.95,371,374,18232
10/10/2019,375.75,375.75,360.55,363.6,14123
11/10/2019,363,367.55,360.7,363.8,17969
14/10/2019,373,375.95,369.25,371.55,10634
15/10/2019,377.95,377.95,361,364.3,14041
16/10/2019,368,368,361.65,364.85,20763
17/10/2019,369.95,369.95,355,361.15,38586
18/10/2019,372.15,372.15,362.3,364.65,16555
22/10/2019,361,374.8,361,372.95,20048
23/10/2019,374,374.7,364,366.05,13302
24/10/2019,372,373.5,367.25,370.45,20218
25/10/2019 19:00:00,370.45,373.5,365,371.8,17228
27/10/2019 19:25:00,370.15,377,370.15,373,4444
29/10/2019,374,375.25,366.05,372.15,42392
30/10/2019,374.9,377,364.1,369.7,26654
31/10/2019,362.3,409,362.3,398.4,419723
01/11/2019,399,429,399,425.1,194081
04/11/2019,432,463.6,428.35,436.5,1243303
05/11/2019,439,449.6,435,446.4,92065
06/11/2019,451.7,451.7,439.05,445.65,210900
07/11/2019,446,458.9,443.05,449.2,174853
08/11/2019,455,457.4,433.35,438.45,47499
11/11/2019,438.45,449.5,437.9,441.95,566806
13/11/2019,442,450,440.25,445.45,258298
14/11/2019,445,448.9,439,445.1,133924
15/11/2019,440.55,451.9,440.55,449,112571
18/11/2019,453.3,453.3,440.35,443.75,25004
19/11/2019,443.75,450,443.1,448.1,53834
20/11/2019,457,469,445.15,453.9,331394
21/11/2019,454,463.85,449.5,451.2,32556
22/11/2019,454.5,459.5,447.85,451.75,35961
25/11/2019,459.5,461.8,449.05,459.9,268829
26/11/2019,468,468,449.1,458.7,85559
27/11/2019,457.25,468.8,443.55,451.5,72593
28/11/2019,455.65,460.65,450.2,454.85,42687
29/11/2019,455,473.85,455,470.65,453554
03/12/2019,497.3,502.75,475,489.65,56614
04/12/2019,489,489,479,486.05,34669
05/12/2019,486.05,500,473.55,477.7,75562
06/12/2019,477.7,484.65,473,477.1,21221
09/12/2019,477,483.05,466.35,469.75,33789
10/12/2019,469.75,488,469.75,482.65,61465
11/12/2019,486.05,486.8,468.95,478.05,114418
12/12/2019,474.55,483.45,471.15,473.3,173538
13/12/2019,476.1,485,476.1,481.6,62844
16/12/2019,493,493,473.2,475.2,26729
17/12/2019,476.25,484,473.75,478.4,28917
18/12/2019,474.1,483.9,470.4,473.2,20305
19/12/2019,482.5,485,473.1,483.9,441964
20/12/2019,485.9,498.8,482.9,492.5,53146
23/12/2019,496,499.5,491.15,498.45,21743
24/12/2019,501,504.15,484.05,488.1,28856
26/12/2019,490.05,495,480.35,488.4,16611
27/12/2019,488,493,481.5,486.7,17798
30/12/2019,488.9,493,484.45,488.6,16199
31/12/2019,483.15,487.95,480.5,481.6,17849
01/01/2020,480.1,492.85,480.1,490.55,17858
02/01/2020,490.55,499.5,487.75,495.65,38536
03/01/2020,494.9,503.3,487.25,491.15,65384
06/01/2020,491,492.75,480.35,489.3,872037
07/01/2020,490,492.6,482.05,484.9,12026
08/01/2020,473.6,491,473.6,483.05,23436
09/01/2020,483.95,493,483.95,490.35,61621
10/01/2020,494.75,500,486.55,498.35,27862
13/01/2020,499.8,505.9,494.75,496.5,27144
14/01/2020,496.95,511.9,496.95,505.55,71016
15/01/2020,509.4,529,506.15,524.9,677792
16/01/2020,529.7,549.75,520.35,524.75,59492
17/01/2020,529.7,532.65,519.45,523.2,551091
20/01/2020,543,543,520,523.2,35680
21/01/2020,520.1,527.9,520.05,523.5,17618
22/01/2020,524.1,525,520,523.4,13525
23/01/2020,524.1,525.05,516.35,519.9,16998
24/01/2020,518.1,525,516.35,520.2,33727
27/01/2020,520.2,524.9,516.35,519.3,27420
28/01/2020,516.15,532,505,512.4,31872
29/01/2020,506,508.15,478.05,486.8,274970
30/01/2020,486,505,481,501.3,63339
31/01/2020,502.5,516.3,499.3,511.45,208405
01/02/2020 17:00:00,516,516,501,505.95,18415
03/02/2020,500,509.7,483,488,23942
04/02/2020,491.9,524.5,489.15,522.2,56213
05/02/2020,522.1,537,512.2,523.2,40736
06/02/2020,523.2,539,515.85,534.8,34702
07/02/2020,532,537.9,521.1,526.7,21215
10/02/2020,532.3,532.3,516.2,523.7,48175
11/02/2020,530,530,503.55,519.4,27154
12/02/2020,511,519.3,511,516.05,20259
13/02/2020,525,525,498,501.2,42361
14/02/2020,508.9,508.9,500.95,503.1,19233
17/02/2020,507,507,492.35,499.15,267641
18/02/2020,501.95,501.95,480.1,486.05,46719
19/02/2020,489.5,497.25,487.45,494.85,36814
20/02/2020,499.9,514.5,490,505.8,54483
24/02/2020,504,562,502.7,544.5,522546
25/02/2020,553,562,535,552.15,168936
26/02/2020,549.9,559.8,542.7,554.25,117546
27/02/2020,558,577,542.8,568.8,523312
28/02/2020,567.9,567.9,522.35,528,166382
02/03/2020,530,554.75,530,546.85,138872
03/03/2020,560,561.45,500,527.8,99395
04/03/2020,535.55,537.85,511.25,523.95,1337821
05/03/2020,529.8,536.95,522.05,532.15,586881
06/03/2020,511,517.9,496,504.8,161585
09/03/2020,500,514,497.7,505.9,57378
11/03/2020,504,509,497.8,501.95,139397
12/03/2020,494.9,494.9,465,481.5,500724
13/03/2020,420.55,482,400,470.5,168541
16/03/2020,452.55,483.3,423.55,471.1,174182
17/03/2020,460,468.75,439,450,209476
18/03/2020,464.45,464.45,412.55,429.5,87432
