Date,Open,High,Low,Close,Volume,EMA21,EMA34,EMA55,EMA Crossover,Downtrend Trigger
2017-12-21,265.75,269.85,263.20,264.50,43533,,266.1842677071,,,FALSE
2017-12-22,268.20,272.85,266.00,270.05,56045,,266.4051666952,,,FALSE
2017-12-26,270.30,275.05,267.00,273.45,105722,,266.8077285984,,,FALSE
2017-12-27,273.90,276.00,270.00,270.80,40298,,267.0358583928,,,FALSE
2017-12-28,272.45,274.00,269.95,271.35,21342,,267.2823807703,,,FALSE
2017-12-29,274.65,274.75,267.60,269.55,53814,,267.4119590120,,,FALSE
2018-01-01,265.45,275.20,265.45,269.80,71903,,267.5484184970,,,FALSE
2018-01-02,267.00,273.00,263.85,268.15,200465,,267.5827945829,,,FALSE
2018-01-03,268.00,274.90,265.05,273.85,54103,,267.9409206068,,,FALSE
2018-01-04,270.00,284.80,270.00,280.60,243242,,268.6642965721,,,FALSE
2018-01-05,281.65,300.00,281.65,294.45,127514,,270.1377653394,,,FALSE
2018-01-08,299.90,300.50,294.00,294.70,85480,,271.5413216057,,,FALSE
2018-01-09,302.50,304.70,289.95,295.60,166365,,272.9161032282,,,FALSE
2018-01-10,295.95,300.50,293.00,294.10,33230,,274.1266116152,,,FALSE
2018-01-11,295.00,300.00,269.10,287.40,668166,,274.8850909515,,,FALSE
2018-01-12,285.10,292.75,285.10,287.35,254450,,275.5973714685,,,FALSE
2018-01-15,286.00,296.00,286.00,294.15,67738,,276.6575216703,,,FALSE
2018-01-16,299.85,300.00,278.20,279.35,46453,,276.8113775749,,,FALSE
2018-01-17,279.50,289.00,271.60,283.40,24093,,277.1878702849,,,FALSE
2018-01-18,281.50,289.40,266.50,268.35,63228,,276.6828491258,271.1536363636,,FALSE
2018-01-19,270.00,273.95,268.00,272.65,12777,,276.4524006043,271.2070779221,,FALSE
2018-01-22,281.00,281.00,268.55,277.35,22164,,276.5036919983,271.4264679963,,FALSE
2018-01-23,277.35,284.40,270.50,273.70,25813,,276.3434810270,271.5076655679,,FALSE
2018-01-24,270.55,277.40,259.50,260.75,430124,,275.4524249683,271.1234632261,,FALSE
2018-01-25,261.00,273.70,261.00,268.15,64574,,275.0351435415,271.0172681109,,FALSE
2018-01-29,265.25,275.00,260.00,264.10,1227085,,274.4102781963,270.7702228212,,FALSE
2018-01-30,266.90,268.75,262.00,267.25,61986,,274.0011194422,270.6445005776,,FALSE
2018-01-31,268.90,268.95,261.80,267.25,16116,,273.6153411884,270.5232684141,,FALSE
2018-02-01,269.95,269.95,261.90,265.75,43679,,273.1658931205,270.3527945422,,FALSE
2018-02-02,263.60,267.00,245.00,263.45,95629,,272.6106992279,270.1062661657,,FALSE
2018-02-05,262.95,263.00,250.00,259.80,41947,,271.8786592720,269.7381852312,,FALSE
2018-02-06,252.05,263.00,245.00,262.10,35032,,271.3198787422,269.4653929015,,FALSE
2018-02-07,263.00,266.50,257.15,264.85,164749,,270.9501713855,269.3005574408,,FALSE
2018-02-08,268.00,268.00,260.00,261.90,14999,,270.4330187349,269.0362518179,,FALSE
2018-02-09,260.00,271.10,255.00,270.20,16781,,270.4197033786,269.0778142529,,FALSE
2018-02-12,273.00,282.00,273.00,280.05,21256,,270.9700060427,269.4696780296,,FALSE
2018-02-14,285.05,295.00,277.95,286.60,58700,,271.8631485545,270.0814752429,,FALSE
2018-02-15,288.00,288.35,270.00,273.10,28447,,271.9338257800,270.1892796985,,FALSE
2018-02-16,283.00,283.00,263.05,270.55,85077,,271.8547500211,270.2021625664,,FALSE
2018-02-19,270.00,273.00,261.80,267.80,225249,,271.6230500199,270.1163710462,,FALSE
2018-02-20,267.05,278.70,267.05,274.05,16564,,271.7617328759,270.2568577945,,FALSE
2018-02-21,272.30,275.80,265.90,271.25,21743,,271.7324909973,270.2923271590,,FALSE
2018-02-22,269.40,270.00,265.55,266.50,7470,,271.4334915117,270.1568869033,,FALSE
2018-02-23,265.95,271.55,261.80,263.30,88387,,270.9687205682,269.9119980853,,FALSE
2018-02-26,268.50,268.50,258.00,260.00,84836,,270.3419365357,269.5579981537,,FALSE
2018-02-27,261.15,262.45,257.70,260.05,24509,,269.7538258766,269.2184267911,,FALSE
2018-02-28,262.90,263.40,257.00,261.30,368987,,269.2707501122,268.9356258343,,FALSE
2018-03-01,260.85,263.90,260.30,263.05,9746,,268.9152786772,268.7254249116,,FALSE
2018-03-05,265.00,272.50,264.90,266.05,65700,,268.7515484671,268.6298740219,,FALSE
2018-03-06,270.00,271.40,260.00,261.65,57890,,268.3457456975,268.3805928068,BEARISH,FALSE
2018-03-07,262.10,262.10,255.00,260.20,15518,,267.8802745148,268.0884287780,,FALSE
2018-03-08,260.20,267.00,254.50,264.25,27076,,267.6728302568,267.9513420359,,FALSE
2018-03-09,269.00,269.00,257.00,260.70,56539,,267.2743828136,267.6923655347,,FALSE
2018-03-12,269.00,269.00,258.95,261.00,13147,,266.9158466528,267.4533524799,,FALSE
2018-03-13,262.95,265.00,259.00,260.55,185416,,266.5520839869,267.2068041770,,FALSE
2018-03-14,259.15,262.75,256.25,258.50,910986,,266.0919649020,266.8958468850,,FALSE
2018-03-15,260.95,261.50,255.55,255.95,27691,,265.5124240504,266.5049237819,,FALSE
2018-03-16,255.95,257.45,246.15,248.25,116976,,264.5259998190,265.8529622183,,FALSE
2018-03-19,248.05,252.00,245.00,248.75,20617,266.9309523810,263.6245141150,265.2421421391,,FALSE
2018-03-20,251.00,252.00,248.10,251.20,11991,266.9309523810,262.9145418799,264.7406370627,,FALSE
2018-03-21,252.00,255.00,243.60,244.95,39502,266.9309523810,261.8879966296,264.0338285961,,FALSE
2018-03-22,244.00,246.20,240.00,241.45,27663,266.9309523810,260.7201111079,263.2272632891,,FALSE
2018-03-23,243.75,243.75,232.50,234.25,23286,266.9309523810,259.2075333303,262.1923610288,,TRUE
2018-03-26,241.75,241.75,227.80,231.40,30988,262.8826839827,257.6185314257,261.0926338492,,TRUE
2018-03-27,231.50,235.45,223.10,225.20,34523,262.8826839827,255.7660439157,259.8107540689,,TRUE
2018-03-28,226.85,226.85,220.20,222.40,13649,262.8826839827,253.8594128348,258.4746557093,,TRUE
2018-04-02,229.00,261.90,223.05,254.05,1212116,260.7660763479,253.8703035299,258.3166322911,,FALSE
2018-04-03,252.00,262.00,246.00,248.80,97467,260.7660763479,253.5805718997,257.9767525664,,FALSE
2018-04-04,249.55,254.70,235.50,237.85,94607,260.7660763479,252.6816820768,257.2579399748,,FALSE
2018-04-05,246.00,246.00,235.25,243.20,118133,260.7660763479,252.1398716724,256.7558706899,,FALSE
2018-04-06,245.75,245.75,236.25,239.60,31708,260.7660763479,251.4233075769,256.1431610224,,FALSE
2018-04-09,238.60,243.50,238.60,241.60,25134,258.2191603163,250.8619757153,255.6237624145,,FALSE
2018-04-10,240.05,243.85,238.60,240.10,32793,258.2191603163,250.2470056745,255.0693423283,,FALSE
2018-04-11,239.20,243.00,228.60,232.70,100915,258.2191603163,249.2443196359,254.2704372451,,FALSE
2018-04-12,232.05,237.55,230.15,232.10,14641,258.2191603163,248.2646442281,253.4786359149,,TRUE
2018-04-13,236.50,237.00,231.05,232.75,9080,258.2191603163,247.3780931294,252.7383274894,,FALSE
2018-04-16,228.00,236.75,227.45,234.25,10067,256.0583275602,246.6279163791,252.0780300791,,FALSE
2018-04-17,234.30,236.50,229.00,231.20,14493,256.0583275602,245.7463211575,251.3323861477,,FALSE
2018-04-18,230.05,245.00,230.00,230.90,447407,256.0583275602,244.8979599485,250.6026580710,,FALSE
2018-04-19,233.80,235.70,229.00,231.10,38568,256.0583275602,244.1095050943,249.9061345684,,FALSE
2018-04-20,233.85,236.00,225.00,234.45,615790,256.0583275602,243.5575333746,249.3541297624,,FALSE
2018-04-23,233.80,241.50,231.05,240.00,104839,254.3484796002,243.3542457532,249.0200536995,,FALSE
2018-04-24,240.45,255.70,235.00,241.95,904241,254.3484796002,243.2740031387,248.7675517816,,FALSE
2018-04-25,241.95,241.95,227.40,238.45,37254,254.3484796002,242.9983458165,248.3990677894,,FALSE
2018-04-26,238.00,240.50,233.00,234.55,17453,254.3484796002,242.5155831984,247.9044582255,,FALSE
2018-04-27,236.05,240.00,235.60,237.25,14635,254.3484796002,242.2146927300,247.5239418603,,FALSE
2018-04-30,237.85,243.00,233.95,234.75,17304,252.1031632729,241.7881388597,247.0677296510,,FALSE
2018-05-02,235.35,236.25,232.00,233.60,17710,252.1031632729,241.3202452105,246.5867393064,,FALSE
2018-05-03,233.30,233.60,229.45,230.35,13858,252.1031632729,240.6933740557,246.0068557597,,FALSE
2018-05-04,230.05,232.75,226.20,229.65,33399,252.1031632729,240.0623241096,245.4226823397,,FALSE
2018-05-07,229.90,233.90,225.00,230.35,37494,249.9528757027,239.5073341605,244.8843722561,,FALSE
2018-05-08,229.55,229.55,223.00,224.85,35692,249.9528757027,238.6697722085,244.1688589613,,TRUE
2018-05-09,224.85,229.50,220.00,222.45,733289,249.9528757027,237.7429280823,243.3931854270,,TRUE
2018-05-10,226.45,231.50,223.00,228.20,85271,249.9528757027,237.1976179061,242.8505716617,,FALSE
2018-05-11,228.35,234.10,226.70,228.45,146881,249.9528757027,236.6977540258,242.3362655309,,FALSE
2018-05-14,237.95,237.95,225.10,227.90,40574,247.6980688206,236.1950252243,241.8206846191,,FALSE
2018-05-15,230.95,234.00,225.00,225.75,25492,247.6980688206,235.5981666401,241.2467315970,,FALSE
2018-05-16,226.60,226.60,222.40,223.45,146489,247.6980688206,234.9039856892,240.6111340400,,FALSE
2018-05-17,224.25,233.65,220.70,229.45,23767,247.6980688206,234.5923293641,240.2125221100,,FALSE
2018-05-18,230.05,231.00,225.00,225.15,14619,247.6980688206,234.0527676862,239.6745748918,,FALSE
2018-05-21,225.05,225.05,221.00,222.75,15737,245.3391534733,233.4068952470,239.0701257885,,FALSE
2018-05-22,222.00,224.25,220.10,221.75,15054,245.3391534733,232.7407869471,238.4515498675,,FALSE
2018-05-23,221.95,221.95,215.00,215.30,52221,245.3391534733,231.7441705501,237.6247088008,,TRUE
2018-05-24,218.50,218.50,212.00,212.15,25164,245.3391534733,230.6245036616,236.7148977722,,TRUE
2018-05-25,213.25,224.00,212.85,221.75,18397,245.3391534733,230.1173891666,236.1804371374,,FALSE
2018-05-28,220.00,229.65,219.00,228.65,9355,243.0628667939,230.0335383571,235.9114929540,,FALSE
2018-05-29,225.95,229.95,223.10,225.85,14021,243.0628667939,229.7944790224,235.5521539199,,FALSE
2018-05-30,227.45,227.45,217.20,217.80,31518,243.0628667939,229.1090802211,234.9181484228,,TRUE
2018-05-31,216.05,220.75,213.50,216.95,77671,243.0628667939,228.4142756371,234.2764288362,,TRUE
2018-06-01,216.35,224.30,215.20,220.30,108531,243.0628667939,227.9506027435,233.7772706635,,FALSE
2018-06-04,220.95,224.70,217.60,220.85,40693,241.2435152672,227.5448540153,233.3155824255,,FALSE
2018-06-05,221.90,224.00,215.00,216.35,16465,241.2435152672,226.9051480716,232.7096687675,,TRUE
2018-06-06,215.15,222.60,215.00,220.50,9345,241.2435152672,226.5391396104,232.2736091686,,FALSE
2018-06-07,219.40,230.65,217.00,218.95,19405,241.2435152672,226.1054744898,231.7977659840,,FALSE
2018-06-08,220.05,224.65,219.45,223.05,8129,241.2435152672,225.9308759475,231.4853457703,,FALSE
2018-06-11,223.65,231.00,220.25,229.50,24123,240.8895593338,226.1348258933,231.4144405642,,FALSE
2018-06-12,233.00,235.50,227.00,233.00,26924,240.8895593338,226.5271215566,231.4710676869,,FALSE
2018-06-13,237.00,239.30,232.30,236.80,16321,240.8895593338,227.1141431819,231.6613866981,,FALSE
2018-06-14,239.00,239.00,229.50,234.05,17368,240.8895593338,227.5104778572,231.7466943160,,FALSE
2018-06-15,234.05,238.00,232.55,237.35,29521,240.8895593338,228.0727362654,231.9468123762,,FALSE
2018-06-18,233.10,237.55,232.25,235.10,6868,239.2814175762,228.4742941931,232.0594262199,,FALSE
2018-06-19,234.65,240.00,230.15,239.15,37868,239.2814175762,229.0843345249,232.3126609978,,FALSE
2018-06-20,235.50,239.50,230.65,233.30,9019,239.2814175762,229.3252296949,232.3479231050,,FALSE
2018-06-21,233.00,233.00,225.10,226.45,8247,239.2814175762,229.1609308552,232.1372829941,,FALSE
2018-06-22,226.65,226.65,218.75,223.20,24808,239.2814175762,228.8203062349,231.8180943157,,FALSE
2018-06-25,223.20,225.00,220.30,222.25,134512,238.5467432511,228.4448601643,231.4763766616,,FALSE
2018-06-26,224.20,239.25,224.20,232.85,121081,238.5467432511,228.6965824407,231.5254346380,,FALSE
2018-06-27,232.00,234.00,228.00,230.50,94815,238.5467432511,228.7996348726,231.4888119723,,FALSE
2018-06-28,231.00,231.00,225.15,226.75,12902,238.5467432511,228.6825128799,231.3195686876,,FALSE
2018-06-29,226.50,232.00,226.25,231.20,7034,238.5467432511,228.8263692868,231.3152983773,,FALSE
2018-07-02,231.05,234.00,227.05,231.95,23589,239.0697665919,229.0048624704,231.3379662924,,FALSE
2018-07-03,235.35,235.75,230.00,232.45,9723,239.0697665919,229.2017274721,231.3776817820,,FALSE
2018-07-04,238.00,238.00,231.95,232.90,17498,239.0697665919,229.4130573308,231.4320502898,,FALSE
2018-07-05,233.95,236.95,231.00,233.80,32386,239.0697665919,229.6637397691,231.5166199223,,FALSE
2018-07-06,233.05,247.00,231.35,244.30,50151,239.0697665919,230.5000974965,231.9731692108,,FALSE
2018-07-09,243.95,255.00,243.95,248.45,91384,238.8043332653,231.5258062110,232.5616274532,,FALSE
2018-07-10,249.90,251.05,237.85,239.20,36166,238.8043332653,231.9643315704,232.7987121871,,FALSE
2018-07-11,238.20,248.00,235.15,245.00,30126,238.8043332653,232.7092269092,233.2344724661,,FALSE
2018-07-12,245.50,249.90,242.10,244.80,17623,238.8043332653,233.4001282287,233.6475270209,,FALSE
2018-07-13,242.95,244.10,235.20,236.15,11878,238.8043332653,233.5572637585,233.7369010558,,FALSE
2018-07-16,236.70,240.70,235.00,236.35,17974,237.4403029685,233.7168486866,233.8302260181,,FALSE
2018-07-17,236.70,237.35,230.10,234.05,19545,237.4403029685,233.7358859045,233.8380750889,,FALSE
2018-07-18,234.55,238.00,227.30,229.45,40403,237.4403029685,233.4909781385,233.6813581214,,FALSE
2018-07-19,232.15,233.85,222.60,226.75,22204,237.4403029685,233.1057793877,233.4338096171,,FALSE
2018-07-20,225.60,229.45,222.30,223.80,14225,237.4403029685,232.5740205656,233.0897449879,,FALSE
2018-07-23,225.10,231.75,224.65,230.75,11065,238.1684572441,232.4697908190,233.0061826669,,FALSE
2018-07-24,229.25,253.75,229.05,248.90,63056,238.1684572441,233.4086599150,233.5738190003,,FALSE
2018-07-25,248.85,251.50,242.30,248.30,24406,238.1684572441,234.2595936342,234.0997540360,BULLISH,FALSE
2018-07-26,249.05,249.70,242.65,245.05,5376,238.1684572441,234.8761882837,234.4908342490,,FALSE
2018-07-27,247.05,249.50,238.25,245.45,6256,238.1684572441,235.4804060960,234.8822330258,,FALSE
2018-07-30,245.40,252.00,245.10,248.10,15186,239.2940520401,236.2015257477,235.3542961320,,FALSE
2018-07-31,247.95,250.15,242.70,245.90,7617,239.2940520401,236.7557242764,235.7309284130,,FALSE
2018-08-01,250.15,250.15,240.90,242.10,7121,239.2940520401,237.0611114606,235.9583952554,,FALSE
2018-08-02,240.70,244.90,240.50,241.95,13450,239.2940520401,237.3404765200,236.1723811391,,FALSE
2018-08-03,243.00,251.00,243.00,250.55,23110,239.2940520401,238.0953064331,236.6858675270,,FALSE
2018-08-06,260.00,260.00,244.10,246.75,28645,239.6082291273,238.5898603512,237.0453008296,,FALSE
2018-08-07,248.95,251.00,241.00,241.55,12036,239.6082291273,238.7590111883,237.2061829429,,FALSE
2018-08-08,240.10,243.90,238.00,239.40,20259,239.6082291273,238.7956391204,237.2845335520,,FALSE
2018-08-09,240.30,246.10,240.30,242.40,24380,239.6082291273,239.0016025992,237.4672287823,,FALSE
2018-08-10,243.05,246.95,240.00,242.75,12041,239.6082291273,239.2157967364,237.6558991830,,FALSE
2018-08-13,245.00,249.90,232.15,245.75,33523,242.3211173885,239.5891797801,237.9449742121,,FALSE
2018-08-14,249.75,250.00,243.30,245.95,15387,242.3211173885,239.9526552212,238.2308679903,,FALSE
2018-08-16,244.35,260.00,244.35,258.00,61706,242.3211173885,240.9839320657,238.9369084192,,FALSE
2018-08-17,262.00,271.95,260.30,269.45,111508,242.3211173885,242.6105645191,240.0266616899,,FALSE
2018-08-20,267.00,277.00,267.00,271.60,43601,245.1828339895,244.2671036894,241.1542809153,,FALSE
2018-08-21,274.85,274.85,265.15,268.70,35885,245.1828339895,245.6632691929,242.1380565969,,FALSE
2018-08-23,268.70,275.00,267.00,270.80,34827,245.1828339895,247.0996538104,243.1616974327,,FALSE
2018-08-24,269.95,275.95,269.95,273.80,15381,245.1828339895,248.6253878784,244.2559225244,,FALSE
2018-08-27,273.75,282.00,273.75,280.50,66834,249.5525763541,250.4467942854,245.5503538628,,FALSE
2018-08-28,280.75,284.50,280.00,280.00,36051,249.5525763541,252.1355488976,246.7806983677,,FALSE
2018-08-29,284.65,284.65,280.00,280.30,27671,249.5525763541,253.7449461035,247.9778162832,,FALSE
2018-08-30,283.95,294.90,281.00,293.50,58875,249.5525763541,256.0166634690,249.6036085588,,FALSE
2018-08-31,299.70,300.00,290.95,293.25,87578,249.5525763541,258.1442826993,251.1624082531,,FALSE
2018-09-03,295.00,302.00,291.10,294.05,39663,254.8841603219,260.1960379737,252.6941079583,,FALSE
2018-09-04,299.75,299.75,290.00,290.75,43576,254.8841603219,261.9419786609,254.0532469598,,FALSE
2018-09-05,290.15,305.95,290.00,303.25,67790,254.8841603219,264.3024370231,255.8102738541,,FALSE
2018-09-06,305.00,327.00,302.25,319.15,158126,254.8841603219,267.4365834789,258.0724069308,,FALSE
2018-09-07,319.00,320.60,305.30,308.20,50668,254.8841603219,269.7659215659,259.8626781118,,FALSE
2018-09-10,309.00,318.95,299.00,301.70,52675,259.0401457472,271.5907260478,261.3568681792,,FALSE
2018-09-11,302.00,307.00,293.00,295.45,21565,259.0401457472,272.9541131308,262.5744800300,,FALSE
2018-09-12,293.35,303.00,291.10,295.65,32817,259.0401457472,274.2510209519,263.7557486003,,FALSE
2018-09-14,304.00,304.00,294.00,300.60,34194,259.0401457472,275.7566768975,265.0716147218,,FALSE
2018-09-17,295.35,309.55,295.35,300.45,35626,261.4046779520,277.1677239319,266.3351284817,,FALSE
2018-09-18,300.40,303.00,291.50,293.80,26118,261.4046779520,278.1181397072,267.3160167502,,FALSE
2018-09-19,296.95,310.00,292.30,295.35,13610,261.4046779520,279.1028174383,268.3172304377,,FALSE
2018-09-21,299.50,299.55,280.00,285.05,232541,261.4046779520,279.4426564418,268.9148293506,,FALSE
2018-09-24,285.90,294.50,275.30,289.80,84987,264.4178890473,280.0345046451,269.6607283024,,FALSE
2018-09-25,288.00,299.00,270.00,295.80,86672,264.4178890473,280.9353900940,270.5942737202,,FALSE
2018-09-26,296.05,301.80,295.00,296.55,20648,264.4178890473,281.8276535172,271.5212639444,,FALSE
2018-09-27,297.50,299.00,288.45,295.60,55989,264.4178890473,282.6146447448,272.3812188036,,FALSE
2018-09-28,297.00,299.00,290.85,294.55,68711,264.4178890473,283.2966650451,273.1729609892,,FALSE
2018-10-01,294.95,300.95,287.05,297.95,29104,266.1162627703,284.1339984710,274.0578552395,,FALSE
2018-10-03,298.00,298.00,290.00,291.90,17498,266.1162627703,284.5777699870,274.6950746953,,FALSE
2018-10-04,298.00,298.00,280.00,280.10,48267,266.1162627703,284.3218974163,274.8881077419,,FALSE
2018-10-05,280.05,289.00,271.15,283.10,74679,266.1162627703,284.2520747068,275.1813896082,,FALSE
2018-10-08,281.70,294.00,280.00,283.45,72991,268.2602388821,284.2062418664,275.4766971222,,FALSE
2018-10-09,281.10,285.55,277.00,280.65,14648,268.2602388821,284.0030280455,275.6614579393,,FALSE
2018-10-10,280.15,298.90,280.05,293.50,35648,268.2602388821,284.5457121572,276.2985487272,,FALSE
2018-10-11,288.30,290.00,281.65,285.80,21876,268.2602388821,284.6173857482,276.6378862726,,FALSE
2018-10-12,287.10,294.90,282.00,289.70,101908,268.2602388821,284.9078208483,277.1043903343,,FALSE
2018-10-15,294.00,294.00,282.20,288.55,143409,270.2229444382,285.1159453712,277.5131621081,,FALSE
2018-10-16,293.80,293.80,286.20,289.70,7499,270.2229444382,285.3778913500,277.9484063185,,FALSE
2018-10-17,290.95,292.20,290.00,290.15,11932,270.2229444382,285.6505832729,278.3841775214,,FALSE
2018-10-19,293.95,293.95,284.05,289.85,32115,270.2229444382,285.8905499430,278.7936711814,,FALSE
2018-10-22,289.35,303.00,285.00,300.35,48447,272.2754040348,286.7168042320,279.5635400678,,FALSE
2018-10-23,302.00,306.00,291.05,294.55,51120,272.2754040348,287.1644154187,280.0987707796,,FALSE
2018-10-24,295.60,300.60,285.00,293.40,63301,272.2754040348,287.5207345376,280.5738146804,,FALSE
2018-10-25,290.00,301.00,285.50,297.55,37804,272.2754040348,288.0938354212,281.1801070132,,FALSE
2018-10-26,293.05,300.00,291.90,292.80,12897,272.2754040348,288.3627591114,281.5951031913,,FALSE
2018-10-29,293.05,300.00,289.15,299.35,29337,274.2730945770,288.9906014479,282.2292066488,,FALSE
2018-10-30,293.25,298.10,288.30,291.35,14525,274.2730945770,289.1254242223,282.5549492684,,FALSE
2018-10-31,296.95,296.95,287.95,292.75,21247,274.2730945770,289.3325428382,282.9190582231,,FALSE
2018-11-01,292.05,299.00,292.05,297.75,7662,274.2730945770,289.8135403903,283.4487347152,,FALSE
2018-11-02,297.75,306.00,287.95,294.25,18043,274.2730945770,290.0670523680,283.8344941896,,FALSE
2018-11-05,295.00,300.00,294.00,295.50,26589,276.6028132519,290.3775065184,284.2511193971,,FALSE
2018-11-06,299.35,299.35,291.35,297.05,8113,276.6028132519,290.7587918602,284.7082222758,,FALSE
2018-11-09,293.00,301.95,293.00,299.90,27608,276.6028132519,291.2811466110,285.2507857660,,FALSE
2018-11-12,305.85,305.90,292.95,297.70,14676,278.3298302290,291.6479382333,285.6954005600,,FALSE
2018-11-13,296.05,299.00,293.05,296.80,14122,278.3298302290,291.9423417628,286.0919933972,,FALSE
2018-11-14,298.05,298.10,290.10,290.65,13213,278.3298302290,291.8684936621,286.2547793473,,FALSE
2018-11-15,291.85,293.90,284.75,288.10,12168,278.3298302290,291.6531511671,286.3206800849,,FALSE
2018-11-16,294.40,297.00,285.05,295.60,22678,278.3298302290,291.8786853861,286.6520843676,,FALSE
2018-11-19,294.10,300.90,292.60,295.65,18269,279.1680274809,292.0941890783,286.9734384973,,FALSE
2018-11-20,291.30,298.00,291.30,293.00,200266,279.1680274809,292.1459497024,287.1886728367,,FALSE
2018-11-21,293.00,297.45,290.15,292.35,8921,279.1680274809,292.1576097194,287.3730059496,,FALSE
2018-11-22,291.45,292.80,286.00,287.55,17894,279.1680274809,291.8943177355,287.3793271657,,FALSE
2018-11-26,291.95,293.40,280.30,281.70,8766,281.0754795281,291.3117852934,287.1764940527,,FALSE
2018-11-27,282.00,292.50,272.20,290.30,74478,281.0754795281,291.2539689910,287.2880478365,,FALSE
2018-11-28,288.10,301.80,281.70,297.10,43587,281.0754795281,291.5880279058,287.6384746995,,FALSE
2018-11-29,296.15,305.15,291.95,299.55,35246,281.0754795281,292.0429977397,288.0638863174,,FALSE
2018-11-30,302.00,302.00,292.85,300.15,28768,281.0754795281,292.5062550117,288.4955332346,,FALSE
2018-12-03,300.35,308.90,294.05,305.50,36963,285.8640722982,293.2487547253,289.1028356191,,FALSE
2018-12-04,303.45,317.55,303.45,315.80,39615,285.8640722982,294.5373973125,290.0563057755,,FALSE
2018-12-05,316.00,319.00,312.55,315.75,24826,285.8640722982,295.7495460375,290.9739377121,,FALSE
2018-12-06,316.00,324.00,315.00,321.25,84780,285.8640722982,297.2067148353,292.0552256510,,FALSE
2018-12-07,315.00,336.65,315.00,333.75,95965,285.8640722982,299.2949025590,293.5443247349,,FALSE
2018-12-10,334.00,337.00,323.25,325.70,49119,289.7582475439,300.8037652699,294.6927417086,,FALSE
2018-12-11,322.00,332.65,319.95,326.55,14634,289.7582475439,302.2749786831,295.8305009333,,FALSE
2018-12-12,330.95,344.65,327.05,339.95,52327,289.7582475439,304.4278370441,297.4061973286,,FALSE
2018-12-13,347.00,348.45,332.00,336.85,30786,289.7582475439,306.2805320701,298.8149045668,,FALSE
2018-12-14,339.50,342.45,325.00,328.70,25643,289.7582475439,307.5616445232,299.8822294037,,FALSE
2018-12-17,328.70,334.70,324.95,325.30,16432,292.9574977671,308.5752648362,300.7900069250,,FALSE
2018-12-18,328.75,333.30,322.00,325.30,10548,292.9574977671,309.5309639884,301.6653638206,,FALSE
2018-12-19,323.15,331.90,323.15,329.30,10562,292.9574977671,310.6606231891,302.6523151127,,FALSE
2018-12-20,329.80,329.80,324.95,325.15,7808,292.9574977671,311.4885875783,303.4558038587,,FALSE
2018-12-21,326.00,327.00,323.70,324.95,15194,292.9574977671,312.2578111452,304.2234537208,,FALSE
2018-12-24,327.95,336.00,321.65,334.15,10398,297.3931797883,313.5087933655,305.2922589451,,FALSE
